Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,V-02,The value of the xbrldt:targetRole attribute is valid. The test case is invalid because it contains a targetrole attribute whose value is http://www.xbrl.org/dim/conf/role/foobar but there is no a roleRef declaration,hypercubeDimensionTargetRoleNotResolved.xsd,pass,xbrldte:TargetRoleNotResolvedError,xbrldte:TargetRoleNotResolvedError
,,V-03,An all hypercube has a targetRole attribute to locate the domain - dimension arc network.,hasHypercubeTargetRoleValid.xsd,pass,,
,,V-04,An all hypercube has a well-formed but bogus targetRole attribute to locate the domain - dimension arc network.,hasHypercubeTargetRoleNotResolved.xsd,pass,xbrldte:TargetRoleNotResolvedError,xbrldte:TargetRoleNotResolvedError
,,V-05,A dimension-domain relationship has a targetRole attribute to locate the domain member arc network.,dimensionDomainTargetRoleValid.xsd,pass,,
,,V-06,A dimension-domain relationship has a well-formed but bogus targetRole attribute to locate the domain - member arc network.,dimensionDomainTargetRoleNotResolved.xsd,pass,xbrldte:TargetRoleNotResolvedError,xbrldte:TargetRoleNotResolvedError
,,V-07,A domain-member relationship has a targetRole attribute to locate the domain member arc network.,domainMemberTargetRoleValid.xsd,pass,,
,,V-08,A domain-member relationship has a well-formed but bogus targetRole attribute to locate the domain - member arc network.,domainMemberTargetRoleNotResolved.xsd,pass,xbrldte:TargetRoleNotResolvedError,xbrldte:TargetRoleNotResolvedError
,,V-09,A notAll hypercube has a targetRole attribute to locate the domain - dimension arc network.,notAllHasHypercubeTargetRoleValid.xsd,pass,,
,,V-10,A notAll hypercube has a well-formed but bogus targetRole attribute to locate the domain - dimension arc network.,notAllHasHypercubeTargetRoleNotResolved.xsd,pass,xbrldte:TargetRoleNotResolvedError,xbrldte:TargetRoleNotResolvedError
,,V-11,"A domain-member has a targetRole attribute to locate the domain - member arc network, but the roleRef for the targetRole is commented out in the linkbase containing the targetRole, to force the error message.",domainMemberTargetRoleMissingRoleRef.xsd,pass,xbrldte:TargetRoleNotResolvedError,xbrldte:TargetRoleNotResolvedError
,,V-12,"Two arcs that represent a consecutive relationship [Def, 2] that exist in different extended-type link elements MUST be connected together using the xbrldt:targetRole attribute. Not doing so causes the construction to be unconnected and results in, for example, empty hypercubes, dimensions and domains. Some tools may raise a warning.",unconnectedDRS.xsd,pass,,
,108-TestCase-DimensionElementIsNotAbstractError.xml
,,V-01,The dimension declaration is abstract.,dimensionValid.xsd,pass,,
,,V-02,Signal xbrldte:DimensionElementIsNotAbstract  because dimension declaration is not abstract.,dimensionNotAbstract.xsd,pass,xbrldte:DimensionElementIsNotAbstractError,xbrldte:DimensionElementIsNotAbstractError
,109-TestCase-TypedDomainRefError.xml
,,V-01,The typedDomainRef attribute correctly appears on a dimension declaration element pointing to a non-abstract item declaration.,typedDomainRefvalid.xsd,pass,,
,,V-02,Signal xbrldte:TypedDomainRefError because typedDomainRef attribute appears on an XML Schema element definition that is not a dimensional declaration.,typedDomainRefonNonItemDeclaration.xsd,pass,xbrldte:TypedDomainRefError,xbrldte:TypedDomainRefError
,,V-03,Currently allows two dimension declarations which have typedDomainRef attributes whose contents are identical.,TwotypedDomainRefattributesContainSameRef.xsd,pass,,
,,V-04,"Currently allows two dimension declarations which have typedDomainRef attributes that differ  (e.g., one uses ""foo.xsd#bar"" and the other ""../schema/foo.xsd#bar"") but locate the same element declaration.",TwotypedDomainRefattributesContainRefsLocatingSameElement.xsd,pass,,
,110-TestCase-TypedDimensionError.xml
,,V-01,The typedDomainRef attribute correctly locates the declaration of a non-abstract element in the same file.,typedDomainReflocatesDeclarationInSameFile.xsd,pass,,
,,V-03,Signal xbrldte:TypedDimensionError because typedDomainRef attribute points to an XML Schema element definition that is abstract.,typedDomainReftoAbstractItemDeclaration.xsd,pass,xbrldte:TypedDimensionError,xbrldte:TypedDimensionError
,,V-04,Signal xbrldte:TypedDimensionError because the typedDomainRef attribute locates a ComplexType declaration.,typedDomainReflocatesTypeDeclaration.xsd,pass,xbrldte:TypedDimensionError,xbrldte:TypedDimensionError
,,V-05,something that is not a global XML Schema element declaration,typedDomainRefLocatesNonGlobalElementDeclaration.xsd,pass,xbrldte:TypedDimensionError,xbrldte:TypedDimensionError
,,V-06,The typedDomainRef attribute correctly locates the declaration of a non-abstract element in a different file that is in the DTS.,typedDomainReflocatesDeclarationInDifferentFileWithImport.xsd,pass,,
,111-TestCase-TypedDimensionURIError.xml
,,V-01,"Signal xbrldte:TypedDimensionURIError because the typedDomainRef attribute content, though schema valid in terms of URI format, does not contain a valid fragment identifier.",typedDomainRefHasNoFragment.xsd,pass,xbrldte:TypedDimensionURIError,xbrldte:TypedDimensionURIError
,112-TestCase-DimensionDomainSourceError.xml
,,V-01,A valid dimension-domain arc,dimensionDomainValid.xsd,pass,,
,,V-02,"A valid dimension-domain arc, primary items substitute for xbrl item",dimensionDomainSubsValid.xsd,pass,,
,,V-03,"The source of a dimension-domain relationship is a primary item declaration, not a dimension item.",sourceDimensionDomainIsItemInvalid.xsd,pass,xbrldte:DimensionDomainSourceError,xbrldte:DimensionDomainSourceError
,,V-04,"The source of a dimension-domain relationship is a hypercube item declaration, not a dimension item.",sourceDimensionDomainIsHypercubeInvalid.xsd,pass,xbrldte:DimensionDomainSourceError,xbrldte:DimensionDomainSourceError
,,V-05,The source of a dimension-domain relationship is a typed dimension.,sourceExplicitDimensionIsTypedDomainInvalid.xsd,pass,xbrldte:DimensionDomainSourceError,xbrldte:DimensionDomainSourceError
,113-TestCase-DimensionDomainTargetError.xml
,,V-01,"The target of a dimension-domain relationship is a dimension item declaration, not a domain member.",targetDimensionDomainIsDimensionInvalid.xsd,pass,xbrldte:DimensionDomainTargetError,xbrldte:DimensionDomainTargetError
,,V-02,"The target of a dimension-domain relationship is a hypercube item declaration, not a domain member item.",targetDimensionDomainIsHypercubeInvalid.xsd,pass,xbrldte:DimensionDomainTargetError,xbrldte:DimensionDomainTargetError
,115-TestCase-PrimaryItemPolymorphismError.xml
,,V-01,A primary item source of a hypercube is also a member of an explicit dimension's domain,polymorphismDirectError-definition.xml,pass,xbrldte:PrimaryItemPolymorphismError,xbrldte:PrimaryItemPolymorphismError
,,V-02,A primary item source of a hypercube is also a member of an explicit dimension's domain,polymorphismIndirectError-definition.xml,pass,xbrldte:PrimaryItemPolymorphismError,xbrldte:PrimaryItemPolymorphismError
,,V-03,"A primary item source of a hypercube is also a member of an explicit dimension's domain, but one of the arcs has usable=false.  This doesn't make any difference.",polymorphismDirectUnusableError-definition.xml,pass,,
,,V-04,"A primary item source of a hypercube is also a member of an explicit dimension's domain, but one of the arcs has usable=false.  This doesn't make any difference.",polymorphismIndirectUnusableError-definition.xml,pass,,
,,V-05,"'BiologicalAssets' appears as both a primary item and a domain member, however it is not a domain member in the context of itself, but of a different primary item",polymorphismErrorDifferentSubgraph.xsd,pass,,
,,V-06,Check for polymorphism including inherited hypercubes.,polymorphismErrorInherited-definition.xml,pass,xbrldte:PrimaryItemPolymorphismError,xbrldte:PrimaryItemPolymorphismError
,,V-07,"For bugzilla #350.  Per e-mail from Maciej on 5 Mar 2009 and bugzilla discussion.  MP writes:  (1) Defaults are global and they do not need consecutive relationships (all, hypercube-dimension) to be applicable to all primary items it a taxonomy (it is my understanding of option 1). (2) Taxonomy has with one item (item, string, non-abstract) and one dimensionItem in the schema. It is linked to the dimension via dimension-default in definition linkbase.  Bugzilla discussion is that this does not create polymorphism for the item that is also the default, because the error only occurs ""if there is a cycle in which the primary item source of the hypercube is also a member of the domain of valid members [Def, 12]"".",polymorphismDefaultTest1.xsd,pass,,
,116-TestCase-DomainMemberSourceError.xml
,,V-01,"The source of a domain-member relationship is a dimension item declaration, not a primary item.",sourceDomainMemberIsDimensionInvalid.xsd,pass,xbrldte:DomainMemberSourceError,xbrldte:DomainMemberSourceError
,,V-02,"The source of a domain-member relationship is a hypercube item declaration, not a primary item.",sourceDomainMemberIsHypercubeInvalid.xsd,pass,xbrldte:DomainMemberSourceError,xbrldte:DomainMemberSourceError
,117-TestCase-DomainMemberTargetError.xml
,,V-01,"The target of a domain-member relationship is a dimension item declaration, not a primary item.",targetDomainMemberIsDimensionInvalid.xsd,pass,xbrldte:DomainMemberTargetError,xbrldte:DomainMemberTargetError
,,V-02,"The target of a domain-member relationship is a hypercube item declaration, not a primary item.",targetDomainMemberIsHypercubeInvalid.xsd,pass,xbrldte:DomainMemberTargetError,xbrldte:DomainMemberTargetError
,122-TestCase-DimensionDefaultSourceError.xml
,,V-01,The dimension-default arc role identifies in its source a dimension element and in its target the member who plays the role of the default member.,dimensionDefaultValid.xsd,pass,,
,,V-02,"The source of a dimension-default arc is not a dimension, in this case it is a hypercube.",sourceDimensionDefaultNotDimensionInvalid.xsd,pass,xbrldte:DimensionDefaultSourceError,xbrldte:DimensionDefaultSourceError
,123-TestCase-DimensionDefaultTargetError.xml
,,V-01,"The target of a dimension-default arc is not a member item, in this case it is a dimension item.",targetDimensionDefaultIsDimensionInvalid.xsd,pass,xbrldte:DimensionDefaultTargetError,xbrldte:DimensionDefaultTargetError
,,V-02,"The target of a dimension-default arc is not a member item, in this case it is a dimension item.",targetDimensionDefaultNotMemberInvalid.xsd,pass,,
,124-TestCase-TooManyDefaultMembersError.xml
,,V-01,Two dimension-default relationships in same role but from different dimensions.,dimensionDefaultSameRoleValid.xsd,pass,,
,,V-02,Two dimension-default relationships in same role.,dimensionDefaultSameRoleInvalid.xsd,pass,xbrldte:TooManyDefaultMembersError,xbrldte:TooManyDefaultMembersError
,,V-03,"Two dimension-default relationships in different roles.  dimension-default relationships are not scoped, so this is still an error.",dimensionDefaultDifferentRolesInvalid.xsd,pass,xbrldte:TooManyDefaultMembersError,xbrldte:TooManyDefaultMembersError
,,V-04,There are two dimension-default relationships represented with one arc and two locators sharing the same value in the xlink:label attribute. The two dimension members belongs to the dimension domain so there is an error.,dimensionDefaultOneArcWithTwoLocators.xsd,pass,xbrldte:TooManyDefaultMembersError,xbrldte:TooManyDefaultMembersError
,,V-05,There are two dimension-default arcs in different extended links pointing to the same default member this represents just one relationship. This is not an error.,multipleArcsResolveToSameDefault.xsd,pass,,
,,V-07,"Two dimension-default relationships with targets in distinct domains.  The spec is currently unclear on whether this is valid http://bugzilla.xbrl.org/show_bug.cgi?id=342, but it should probably be an error.",dimensionDefaultDifferentDomainsInvalid.xsd,pass,xbrldte:TooManyDefaultMembersError,xbrldte:TooManyDefaultMembersError
,125-TestCase-DRSUndirectedCycleError.xml
,,V-01,Not a cycle as only the targetRole should be followed (when present) to build the DRS.,hypercubeDimensionUndirected-definition.xml,pass,,
,,V-02,Not a cycle as only the targetRole should be followed (when present) to build the DRS.,dimensionDomainUndirected-definition.xml,pass,,
,,V-03,domain-member allows undirected cycles.,domainMemberUndirected-definition.xml,pass,,
,126-TestCase-DRSDirectedCycleError.xml
,,V-01,cycle between 'domain' and 'domainMember',domainMemberDirected-definition.xml,pass,xbrldte:DRSDirectedCycleError,xbrldte:DRSDirectedCycleError
,,V-02,Like variation 01 but this time there's no doubt its a cycle since it terminates in the same base set as it starts in.,domainMemberDirected2-definition.xml,pass,xbrldte:DRSDirectedCycleError,xbrldte:DRSDirectedCycleError
,,V-03,Like variation 01 but without the hypercube.,domainMemberDirectedWithoutHypercube-definition.xml,pass,,
,,V-04,cycle between 'domain' and 'domainMember',domainMemberParallel-definition.xml,pass,xbrldte:DRSDirectedCycleError,xbrldte:DRSDirectedCycleError
,,V-05,Like example 04 but with a hypercube.,domainMemberParallelWithoutHypercube-definition.xml,pass,,
,,V-06,Similar to example 01 except to find the 'cycle' you have to start from the domain member rather than the domain.,domainMemberDirectedReverse-definition.xml,pass,,
,,V-07,"No Hypercube, so no cycles",domainMemberDirected2WithoutHypercube-definition.xml,pass,,
,127-TestCase-OutOfDTSSchemaError.xml
,,V-01,Signal xbrldte:OutOfDTSSchemaError because typedDomainRef attribute incorrectly locates the declaration of a non-abstract element in a different file that is not part of the taxonomy DTS.,typedDomainRefdoesnotlocateDeclarationInDifferentFile.xsd,pass,xbrldte:OutOfDTSSchemaError,xbrldte:OutOfDTSSchemaError
,,V-02,typedDomainRef attribute correctly locates the declaration of a non-abstract element in a different file that is part of the taxonomy DTS.,typedDomainReflocatesDeclarationInDifferentFile.xsd,pass,,
,,V-03,The instance document instance-A.xbrl refers to the Taxonomy XBRLTaxonomyA.xsd. That taxonomy do not include the schema xNL_Bridge_XBRL.xsd in the DTS so xbrldte:OutOfDTSSchemaError must be raised.,XBRLTaxonomyA.xsd,pass,xbrldte:OutOfDTSSchemaError,xbrldte:OutOfDTSSchemaError xmlSchema:elementUnexpected
,,V-04,The schema that defines the typed dimension element contains a xs:redefine element. The taxonomy do not contains the redefine-schema.xsd in the DTS. The xbrldt:typedDomainRef points to a new element definition which is valid.,typed-dimension-schema-uses-redefine-no-dts-2.xsd,pass,xbrldte:OutOfDTSSchemaError,xbrldte:OutOfDTSSchemaError
,202-TestCase-DefaultValueUsedInInstanceError.xml
,,V-17,"Default values are present
                        in the instance context, to raise
                        xbrldie:DefaultValueUsedInInstanceError.",defaultValueInInstance.xbrl,pass,xbrldie:DefaultValueUsedInInstanceError,xbrldie:DefaultValueUsedInInstanceError
,,V-18,"Default values aren't
                        present in the instance context.",defaultValueInInstanceOK.xbrl,pass,,
,203-TestCase-PrimaryItemDimensionallyInvalidError.xml
,,V-01,"Fig. 3 (line 1) One cube,
                        all-valid: result-true.",combinationOfCubesCase1Segment.xbrl,pass,,
,,V-02,"Fig. 3 (line 4) One cube,
                        all-invalid: result-false.",combinationOfCubesCase6Segment.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-03,"Fig. 3 (line 5) One cube,
                        notAll-valid: result-false.",combinationOfCubesCase2Segment.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-04,"Fig. 3 (line 3) Two cubes,
                        all-valid, notAll-invalid: result-true.",combinationOfCubesCase3Segment.xbrl,pass,,
,,V-05,"Fig. 3 (line 2) One cube,
                        notAll-invalid: result-true.",combinationOfCubesCase4Segment.xbrl,pass,,
,,V-06,"Fig. 3 (line 6) Two cubes,
                        all-valid, notAll-valid: result-false: cubes are equivalent so are both
                        satisfied.",combinationOfCubesCase5Segment.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-07,"Fig. 3 (6) Two cubes,
                        all-valid, notAll-valid: result-false: Two fact values have separate
                        contexts with segment dimensions, one (merlot/Japan) meets all hypercube and
                        fails notAll and thus is ok, the second (sedan/UnitedKingdom) meets the
                        condition of the notAll hypercube and thus is a forbidden
                        dimension.",contextForbiddenExplicitDimInSegment.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-08,"Fig. 3 (6) Two cubes,
                        all-valid, notAll-valid: result-false: Two fact values have separate
                        contexts with scenario dimensions, one (merlot/Japan) meets all hypercube
                        and fails notAll and thus is ok, the second (sedan/UnitedKingdom) meets the
                        condition of the notAll hypercube and thus is a forbidden
                        dimension.",contextForbiddenExplicitDimInScenario.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-09,"A typed dimension which should
                        be in the segment is instead in the scenario, and the hypercube is not
                        closed, by 3.1.3.1 #2 making the hypercube invalid, thus raising
                        error.",contextImplicitDimNotInSegment.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-10,"A typed dimension which should
                        be in the scenario is instead in the segment, and the hypercube is not
                        closed.",contextImplicitDimNotInScenario.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-11,"An explicit dimension which
                        should be in the segment is instead in the scenario, and the hypercube is
                        not closed.",contextExplicitDimNotInSegment.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-12,"An explicit dimension which
                        should be in the scenario is instead in the segment, and the hypercube is
                        not closed.",contextExplicitDimNotInScenario.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-13,"Two dimensions, one member
                        (Merlot)'s dimension-domain was prohibited and replaced with an unusable
                        dimension-domain.",combinationOfCubesUnusableMemberInvalid.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-14,"Two dimensions, products
                        domain is unusable.",combinationOfCubesUnusableDomainInvalid.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-15,"Point 3.1.3 Fig 4 row
                        1",closedEmptyHypercubeIsValid.xbrl,pass,,
,,V-16,"Point 3.1.3 Fig 4 row
                        2",openEmptyHypercubeIsValid.xbrl,pass,,
,,V-17,"Point 3.1.3 Fig 4 row 3. It is
                        invalid because the hypercube is closed and contains non expected
                        information",closedEmptyHypercubeIsInvalid.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-18,"Point 3.1.3 Fig 4 row 4. No extra
                        information is found",closedNotEmptyHypercubeIsValid.xbrl,pass,,
,,V-19,"Point 3.1.3 Fig 4 row 5. It is
                        invalid because the hypercube is closed and contains non expected
                        information",closedNotEmptyHypercubeIsInvalid.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-20,"Point 3.1.3 Fig 4 row 6. It is
                        valid because the hypercube is open",openNotEmptyHypercubeIsValid.xbrl,pass,,
,,V-21,"The instance is valid because
                        hypercubes are open",InstanceValidAccordingToTwoDimensionalTaxonomies.xbrl,pass,,
,,V-22,"The instance is invalid because
                        hypercubes are closed",InstanceInvalidAccordingToTwoDimensionalTaxonomies.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-23,"The paragraph above Figure 2 in the
                        XDT spec excludes the member element that has been used in the
                        instance",InstanceInvalidTheValueIsNotADomainMember.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-24,"The paragraph above Figure 2 in the
                        XDT spec excludes the member element that has been used in the
                        instance",InstanceInvalidTheValueIsNotADomainMemberCase2.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-25,"Example 11 of the spec shows how
                        inheritance should work. The instance is valid according to hypercubes in
                        link1 (Default link)",complexHypercubeInheritance_ValidLink1.xbrl,pass,,
,,V-26,"Example 11 of the spec shows how
                        inheritance should work, The instance is valid according to hypercubes in
                        link2 extended link role",complexHypercubeInheritance_ValidLink2.xbrl,pass,,
