Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,V-02,"There are conflicting requirements in the processing formula
      between the unit aspect rules of the output concept  
      and the type of the aspect rule (stringItemType)",11025-v02-concepts.xsd,pass,xbrlfe:conflictingAspectRules,xbrlfe:conflictingAspectRules
,11027-MissingEntityIdentifierRule_testcase.xml
,,V-01,"The output entity identifier of the formula is a function of the input
      variable and there is not defined an explicit aspect rule.",11027-concepts.xsd,pass,xbrlfe:missingEntityIdentifierRule,xbrlfe:missingEntityIdentifierRule
,11028-MissingPeriodRule_testcase.xml
,,V-01,"The output period of the formula is a function of the input
      variable and there is not defined an explicit aspect rule.",11028-concepts.xsd,pass,xbrlfe:missingPeriodRule,xbrlfe:missingPeriodRule
,11029-incompleteConceptRule_testcase.xml
,,V-01,"The output concept aspect of the formula is a function of the input
      variable and there is not defined a nearest source and does not have
      a child element.",11029-concepts.xsd,pass,xbrlfe:incompleteConceptRule,xbrlfe:incompleteConceptRule
,11041-incompleteEntityIdentifierRule_testcase.xml
,,V-01,"The output entity identifier of the formula does not have a nearest source 
    and does not have a scheme attribute.",11041-v01-incompleteEntityIdentifierRule-input.xml,pass,xbrlfe:incompleteEntityIdentifierRule,xbrlfe:incompleteEntityIdentifierRule
,,V-02,"The output entity identifier of the formula does not have a nearest source 
    and does not have a value attribute.",11041-v02-incompleteEntityIdentifierRule-input.xml,pass,xbrlfe:incompleteEntityIdentifierRule,xbrlfe:incompleteEntityIdentifierRule
,,V-03,"The output entity identifier of the formula does not have a nearest source 
    and does not have either scheme or value attributes.",11041-v03-incompleteEntityIdentifierRule-input.xml,pass,xbrlfe:incompleteEntityIdentifierRule,xbrlfe:incompleteEntityIdentifierRule
,11051-incompletePeriodRule_testcase.xml
,,V-01,"The output period of the formula does not have a nearest source 
      and does not have a child element.",11051-v01-incompletePeriodRule-input.xml,pass,xbrlfe:incompletePeriodRule,xbrlfe:incompletePeriodRule
,11062-OCC-missingSAVForDimensionRule_testcase.xml
,,V-01,"The explicit dimension rule does not have any child elements
      and does not have a SAV for the dimension 
      that it identifies with its @dimension attribute",11062-v01-OCCdim-tests.xsd,pass,xbrlfe:missingSAVForExplicitDimensionRule,xbrlfe:missingSAVForExplicitDimensionRule
,,V-02,"The typed dimension rule does not have any child elements
      and does not have a SAV for the dimension 
      that it identifies with its @dimension attribute",11062-v02-OCCdim-tests.xsd,pass,xbrlfe:missingSAVForTypedDimensionRule,xbrlfe:missingSAVForTypedDimensionRule
,11063-missingSAVForUnitRule_testcase.xml
,,V-01,"The unit rule does not have 
      any child elements
      and does not have a SAV.",11063-v01-missingSAVForUnitRule-input.xml,pass,xbrlfe:missingSAVForUnitRule,xbrlfe:missingSAVForUnitRule
,11071 Bad Usage Of Dimension Rules.xml
,,V-01,Tests detection of bad usage of explicit dimension error.,11071-badUsageExplicitDim.xsd,pass,xbrlfe:badUsageOfExplicitDimensionRule,xbrlfe:badUsageOfExplicitDimensionRule
,,V-02,Tests detection of bad usage of typed dimension error.,11071-badUsageTypedDim.xsd,pass,xbrlfe:badUsageOfTypedDimensionRule,xbrlfe:badUsageOfTypedDimensionRule
,11201-unrecognisedAspectRule_testcase.xml
,,V-01,"The formula of this variation has to process the assets value 
      as defined, while the different aspects of the output concept
      there is an unrecognised aspect model for occ dimension aspect rule
      because the aspect model defined is non-dimensional.",11201-concepts.xsd,pass,xbrlfe:unrecognisedAspectRule,xbrlfe:unrecognisedAspectRule
,11202-illegalUseOfUncoveredQName_testcase.xml
,,V-01,"The source aspect value contains a QName whose value is 
       ""formula:uncovered"", which is referred to as the uncovered QName
       and there is not defined an implicit filter for this aspect rule 
       indicated by implicitFiltering false.",11202-concepts.xsd,pass,xbrlfe:illegalUseOfUncoveredQName,xbrlfe:illegalUseOfUncoveredQName
,11204-sequenceSAVConflicts_testcase.xml
,,V-01,"The source v:liabilities for the formula without implicit filtering
      produces a sequence of facts for liabilities, one for period 2007 and another for 2006.
      The period aspect of the result uses liabilities (the sequence)
      for its result.  In a draft of the formula spec this would have caused a sequence conflicts error,
      but not in the REC version (see
 http://wiki.xbrl.org/wiki/Formula_CR_2#2009-04-08_Hitoshi_Okumura:_The_definition_of_xbrlfe:sequenceSAVConflicts_should_be_modified_not_to_refer_implicit_filtering
      ).  Thus, though a static test, the variation now is expected to produce a result.",11204-v01-period-SAV-conflicts-input.xml,pass,,
,,V-02,"Implicit filtering is used in this testcase, but there's a period
      filter for liabilities to allow the liabilties sequence to pass for both
      context years.
      The source for the period aspect rule is v:liabilities 
      which produces SAV conflicts regardless of the use of implicitFiltering=true,
      because the period aspect filter is covered (here exemplifying
      multiple conflicting values).",11204-v02-aspectFilter-SAV-conflicts-input.xml,pass,xbrlfe:sequenceSAVConflicts,xbrlfe:sequenceSAVConflicts xbrlfe:sequenceSAVConflicts
,11205-nonExistentSourceVariable_testcase.xml
,,V-01,Source variable in formula is a parameter with anonymous namespace.,11205-sourceVarIsParam.xsd,pass,xbrlfe:nonexistentSourceVariable,xbrlfe:nonexistentSourceVariable
,,V-02,Source variable in formula is a parameter with defined namespace.,11205-sourceVarIsParam2.xsd,pass,xbrlfe:nonexistentSourceVariable,xbrlfe:nonexistentSourceVariable
,,V-03,Source variable in formula is a general variable.,11205-sourceVarIsGenVar.xsd,pass,xbrlfe:nonexistentSourceVariable,xbrlfe:nonexistentSourceVariable
,,V-04,Source variable in formula is a concept element.,11205-sourceVarIsConcept.xsd,pass,xbrlfe:nonexistentSourceVariable,xbrlfe:nonexistentSourceVariable
,11206-bindEmptySourceVariable_testcase.xml
,,V-01,"The source of a formula contains a QName 
       of a fact variable that can bind to the empty sequence.",11206-sourceVarCanBindEmpty.xsd,pass,xbrlfe:bindEmptySourceVariable,xbrlfe:bindEmptySourceVariable
,,V-02,"The source of a formula contains a QName 
       of a fact variable that can bind to a fallback variable that
       has a QName expression that evaluates to an empty sequence.",11206-sourceVarCanBindEmpty-2-instance.xml,pass,xbrlfe:bindEmptySourceVariable,xbrlfe:bindEmptySourceVariable
,11207-defaultAspectValueConflicts_testcase.xml
,,V-01,"The source of a formula is a QName 
       of a formulas fact variable that binds to a sequence.",11207-formulaSourceIsSequence.xsd,pass,xbrlfe:defaultAspectValueConflicts,xbrlfe:defaultAspectValueConflicts
,12010 Constructing fact value.xml
,,V-01,Tests that a formula with a value that is a singleton XPath expression which is valid.  Context & unit are copied from the input instance bound variable.,12010-just-a-number-instance.xml,pass,,
,,V-02,Tests that a formula with a value that is a singleton XPath expression in a sequence which is valid.  Context & unit are copied from the input instance bound variable.,12010-number-in-seq-instance.xml,pass,,
,,V-03,"Tests that a formula with a value that is a singleton XPath
      expression is valid.",12010-hello-world-str-instance.xml,pass,,
,,V-04,Tests that a formula with a value that is a singleton string in sequence expression which is valid.,12010-hello-world-seq-instance.xml,pass,,
,,V-05,Tests that a formula with a value that is an XPath expression which is not a singleton and thus is invalid,12010-hello-planets-instance.xml,pass,xbrlfe:nonSingletonOutputValue,xbrlfe:nonSingletonOutputValue
,,V-06,"Result of variable > another variable is true when variables are compared in xdt-validated decimal type, but would fail if numbers were compared in xs:untyped (un-validated) mode, or by an XPath 2 implementation which didn't validate objects",12010-num-gt-num-instance.xml,pass,,
,,V-07,Tests that a formula with a value that an empty sequence produces a nil result fact item.,12010-just-a-nil-instance.xml,pass,,
,,V-08,"The intersection of two sequences with no common facts produces an empty sequence result, which produces a fact value that is a nil fact.  The n1 sequence covers period, so all 3 n1's can occupy the same sequence because the uncovered aspects are the same (period is covered, so it doesn't cause partitioning of the n1 sequence).  Consideration of @matches=false also does not split up the sequence because each n1 item has a different period than the other n1 items (even though period is covered, period does get considered as a matching aspect by the @matches processing).",12010-empty-intersection-instance.xml,pass,,
,,V-09,The intersection of two sequences with one common decimal atomic item results in an output sequence of a singleton that successfully produces a fact item.,12010-an-intersection-instance.xml,pass,,
,,V-10,The intersection of two sequences with multiple common decimal atomic item results in an output sequence that is not a singleton and raises the corresponding error.,12010-multiresult-intersection-instance.xml,pass,xbrlfe:nonSingletonOutputValue,xbrlfe:nonSingletonOutputValue
,,V-11,"Tests that a formula with a value that is a singleton fact
      variable bound variable.",12010-just-a-fact-instance.xml,pass,,
,,V-12,The sum of a sequence of facts produces a numeric fact item.,12010-sum-instance.xml,pass,,
,12020 Aspect Rules.xml
,,V-01,"Tests that the nearest source is used for aspect components.  Entity scheme obtained from formula default source, identifier value provided.  Period taken from aspects source.  Unit from multiplyBy source.",12020-nearest-source-instance.xml,pass,,
,,V-02,"Tests that the nearest source is used for aspect components.  As V-01 but Entity scheme from entityIdentifier source, and unit from unit source.",12020-nearest-source-V02-instance.xml,pass,,
,,V-03,"Tests that the nearest source is used for aspect components.  As V-01 but Entity scheme from specifically uncovered entityIdentifier source, and unit from specifically uncovered unit source. (See comments in formula filter arcs.)",12020-nearest-source-V03-instance.xml,pass,,
,,V-04,"The example checks the consistency of the derived RiskedCapital given a
        proportionalRadius determined by a parameter. The RiskedCapital is
        calculated as: RiskedCapital = InvestedCapital * RiskFactor.
        The concept aspect is covered in both factVariables, but an
        explicit qname is provided, so there is no need for uncovered
        qname to find a factVariable with concept uncovered, and formula
        executes properly.",12020-riskedCapital-instance.xml,pass,,
,12021-undefinedSAV_testcase.xml
,,V-01,"The source for the aspect entity identifier rule of the formula 
       does not imply a Source Aspect Value.  This situation is contrived
       by having entityIdentifer source be formula:uncovered, without
       any child elements, and having the entityIdentifier be covered for
       both of the fact variables in this formula.
       In that way no fact can be selected that has this aspect uncovered,
       and the error situation is raised.",12021-v01-undefinedSAV-entity-input.xml,pass,xbrlfe:undefinedSAV,xbrlfe:undefinedSAV
,12030 Concept Rules.xml
,,V-01,"Tests that the output concept is that produced by a QName expression, which in this case reverses the fact item concept name-value matchup sequence, from that of the source input.  E.g., the value, context, and unit of m1 are output as m4, m2 as m3, m3 as m2, and m4 as m1.",12030-dynamic-concept-instance.xml,pass,,
,12040 Entity Rules.xml
,,V-01,Tests that the output entity identifier is that of the input.,12040-source-entity-instance.xml,pass,,
,,V-02,Tests that the output entity scheme is that of the rule instead of the source input.,12040-dynamic-scheme-instance.xml,pass,,
,,V-03,Tests that the output entity identifier and value are that of the formula rule.,12040-dynamic-entity-instance.xml,pass,,
,12050 Period Rules.xml
,,V-01,Tests that the output instant period is that of the input.,12050-source-instant-instance.xml,pass,,
,,V-02,"Tests that the output instant period is that of the formula aspect rule, specified as an xs:date without time portion, so result is midnight at end of that date.  A formula processor may output the produced context as date without time (2008-02-29), or as date with time (2008-03-01T00:00:00 or 2008-02-29T24:00:00).  The test harness comparing produced result to expected result should accept s-equals contexts, so any of these instant (or endDate) dates in the result should be s-equals to each other (2008-02-29, 2008-03-01T00:00:00, or 2008-02-29T24:00:00)",12050-dynamic-instant-instance.xml,pass,,
,,V-03,"Tests that the output instant period is that of the formula aspect rule, specified as an xs:dateTime with time portion, so result is midnight at start of that date.",12050-dynamic-instant-2-instance.xml,pass,,
,,V-04,Tests that the output instant period is that of the item instant date (reported without time) offset by a duration usinga XPath dateTime + duration arithmetic.  Assures that the instant reported without time is offset to subsequent midnight and proper dateTime results.,12050-dynamic-instant-3-instance.xml,pass,,
,,V-05,Tests that the output forever period is that of the formula aspect rule.,12050-dynamic-forever-instance.xml,pass,,
,,V-06,"Tests that the output instant period of end is the day after period end.  E.g., if one had a movement with changes from Jan 1 to Dec 31, balances at start and end would both be New Year Eve's times.  There are two formulas, one to output a result based on instant of the start of source duration item's period, the second to output a result based on the instant of the end of the source duration item's period.",12050-dynamic-start-end-instance.xml,pass,,
,,V-07,"Tests that the output instant period of end with time is as reported.  E.g., if one had a movement with changes from Jan 1 00 hrs to Dec 31 00 hrs, balances at start would be New Year Eve's time but balance at end would be Dec 31 00 hrs (midnight before New Year's eve).  Uses same formula as V-06 to assure proper date with and without time treatment.",12050-dynamic-start-end-2-instance.xml,pass,,
,,V-08,"Tests that the output periods have start date as specified with time 00:00, and end or instant date the day after the specified literal with time 00:00.",12050-literal-period-instance.xml,pass,,
,12060 OCC Rules.xml
,,V-01,Tests that the output OCC segment is that of the input.,12060-source-seg-instance.xml,pass,,
,,V-02,Tests that the output OCC scenario is that of the input.,12060-source-scen-instance.xml,pass,,
,,V-03,Tests that the output OCC segment drops the input segment.,12060-no-source-seg-instance.xml,pass,,
,,V-04,Tests that the output OCC segment drops the input scenario.,12060-no-source-scen-instance.xml,pass,,
,,V-05,Tests that the output OCC segment fragment augments the input segment.,12060-source-seg-aug-frag-instance.xml,pass,,
,,V-06,Tests that the output OCC scenario fragment augments the input scenario.,12060-source-scen-aug-frag-instance.xml,pass,,
,,V-07,Tests that the output OCC segment fragment replaces the input segment.,12060-source-seg-repl-frag-instance.xml,pass,,
,,V-08,Tests that the output OCC scenario fragment replaces the input scenario.,12060-source-scen-repl-frag-instance.xml,pass,,
,,V-09,"Tests that the output OCC segment nodes replaces the input segment.  Note: As
       fn:doc() is used here to load an xml document which does not have a schema,
       and as schema validation is required because the instance document is schema-
       validated, Michael Kay recommends the use of ""lax"" attribute on validation
       so that doc() will succeed despite schema-less instance.  In this case
       nodes are not required to be typed as their values are not consulted by
       anything invoking atomicity processes.",12060-source-seg-repl-node-instance.xml,pass,,
,,V-10,Tests that the output OCC scenario nodes replaces the input scenario.,12060-source-scen-repl-node-instance.xml,pass,,
,12061 Dimension Rules.xml
,,V-01,"Tests that the output segment dimension is that of the input, closed hypercube.",12061-seg-explicit-closedHc-instance.xml,pass,,
,,V-02,"Tests that the output segment dimension is that of the input, open hypercube.",12061-seg-explicit-openHc-instance.xml,pass,,
,,V-03,"Tests that the output segment dimension is that of the input, closed hypercube.",12061-seg-typed-closedHc-instance.xml,pass,,
,,V-04,"Tests that the output segment dimension is that of the input, open hypercube.",12061-seg-typed-openHc-instance.xml,pass,,
,,V-05,"Tests that the output scenario dimension is that of the input, closed hypercube.",12061-scen-explicit-closedHc-instance.xml,pass,,
,,V-06,"Tests that the output scenario dimension is that of the input, open hypercube.",12061-scen-explicit-openHc-instance.xml,pass,,
,,V-07,"Tests that the output scenario dimension is that of the input, closed hypercube.",12061-scen-typed-closedHc-instance.xml,pass,,
,,V-08,"Tests that the output scenario dimension is that of the input, open hypercube.",12061-scen-typed-openHc-instance.xml,pass,,
,,V-10,Tests that the output segment drops dimension of a open hypercube of the input by an omit.,12061-no-seg-explicit-openHc-instance.xml,pass,,
,,V-11,"Tests that the output segment drops dimension of the closed hypercube input by an omit.
      Result concept has a closed dimensionless hypercube.",12061-no-seg-closed-empty-hypercube-instance.xml,pass,,
,,V-12,"Tests that the output segment drops dimension of the open hypercube input by an omit.
      Result concept has a closed dimensionless hypercube.",12061-no-seg-open-empty-hypercube-instance.xml,pass,,
,,V-13,"Tests that the output segment doesn't drop dimension of the input without an omit.
      Result concept has closed dimensionless hypercube and isn't supposed to have a dimension.
      Result fails ordinary xbrl dimensional validation.",12061-nonempty-empty-hypercube-instance.xml,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-14,"Tests that the dimension aspect, coming from source segment, goes into the scenario per the DTS definition of the output concept, closed hypercube.",12061-seg-typed-dim-to-scen-closedHc-instance.xml,pass,,
,,V-15,"Tests that the dimension aspect, coming from source segment, goes into the scenario per the DTS definition of the output concept, open hypercube.  (Segment has empty closed hypercube to block it going there.)",12061-seg-typed-dim-to-scen-openHc-instance.xml,pass,,
,,V-16,"Tests that the output segment omits one of the explicit
      dimensions of the input and leaves two other dimensions
      undisturbed. Omits only eg:ExplDim1.  Closed hypercube.",12061-omit-1st-of-3-seg-dims-instance.xml,pass,,
,,V-17,Tests that the output segment omits one of the typed dimensions of the input and leaves two other dimensions undisturbed.  Omits only eg:TypedDim1. Closed hypercube.,12061-omit-1st-of-3-seg-dims-typed-instance.xml,pass,,
,,V-18,Tests that the output segment changes just one of the explicit dimensions of the input and leaves two other dimensions undisturbed.  A static qname is provided for the replacement member.  Closed hypercube.,12061-alter-static-seg-explicit-instance.xml,pass,,
,,V-19,Tests that the output OCC xpath rule throws an error trying to affect the dimension aspect.,12061-alter-xpath-seg-explicit-instance.xml,pass,xbrlfe:badSubsequentOCCValue,xbrlfe:badSubsequentOCCValue
,,V-20,Tests that the output OCC segment fragment rule throws an error if trying to set a dimension aspect,12061-alter-fragment-seg-explicit-instance.xml,pass,xbrlfe:badSubsequentOCCValue,xbrlfe:badSubsequentOCCValue
,,V-21,Tests that the output segment changes just each of the explicit dimensions of the input and leaves other typed dimension undisturbed.  A dynamic qname expression is provided for each of two altered members.  Two dimension rules in tandem are provided.  Closed hypercube,12061-alter-dynamic-seg-explicit-closedHc-instance.xml,pass,,
,,V-22,Tests that the output segment changes just each of the explicit dimensions of the input and leaves other typed dimension undisturbed.  A dynamic qname expression is provided for each of two altered members.  Two dimension rules in tandem are provided.  Open hypercube,12061-alter-dynamic-seg-explicit-openHc-instance.xml,pass,,
,,V-23,"Tests that the output segment assembles dimension from three separate input fact items, showing that specific dimensions can be taken from different combinations contexts of bound variables.  v1 has 3 dimensions, explDim1, explDim2, and typedDim1, but only typedDim1 is taken, v2 has 2 dimensions, explDim2 and typedDim1 but only explDim2 is taken, and v3 has just explDim1 which is taken for the output.  Closed hypercube.",12061-assemble-seg-dims-instance.xml,pass,,
,,V-24,The output result has a rule-created dimension aspect for open hypercubes in both segment and scenario.  The aspect can go into either segment or scenario hypercube (there is no way to direct where to put it and the semantic effect and validity is the same regardless of where it gets put).  Thus the result file is marked with comments on the two possibilities that either segment or scenario may be the resulting location.,12061-create-dim-to-either-seg-or-scen-instance.xml,pass,,
,,V-25,Tests that the output xpath rule produces the typed dimension aspect.,12061-alter-xpath-seg-typed-instance.xml,pass,,
,,V-26,Tests that the output xpath rule detects error on multi-node sequence.,12061-alter-xpath-seg-typed-instance2.xml,pass,xbrlfe:wrongXpathResultForTypedDimensionRule,xbrlfe:wrongXpathResultForTypedDimensionRule
,,V-27,Tests that the output value rule produces the typed dimension value,12061-alter-value-seg-typed-instance.xml,pass,,
,12062 DimensionUncovered Rules.xml
,,V-01,Tests that the output OCC segment is that of the input.,12062-source-seg-explicit-instance.xml,pass,,
,,V-02,Tests that the output OCC segment is that of the input.,12062-source-seg-typed-instance.xml,pass,,
,,V-03,Tests that the output OCC scenario is that of the input.,12062-source-scen-explicit-instance.xml,pass,,
,,V-04,Tests that the output OCC scenario is that of the input.,12062-source-scen-typed-instance.xml,pass,,
,,V-05,"Tests that the output OCC segment assembles dimension from three separate input fact items, showing that specific aspects can be taken from uncovered aspects of bound variables.  
All variables have same dimensions but uncover aspects for the result only as follows:
v1 uncovers typed dim, v2 uncovers expl dim2 and entity identifier, and v3 uncovers expl dim1 and period.",12062-assemble-seg-dims-instance.xml,pass,,
,,V-06,"Same as v-05 but tests that the output OCC segment assembles dimension from three separate input fact items, where the explicit dimensions (of V-05) are added by OCC rules because they aren't in the original source instance document.  Test assures that formula processor adds output dimensions by rules when not in input sources when using formula:uncovered.",12062-assemble-with-rules-seg-dims-instance.xml,pass,,
,,V-07,"Same as v-05, but the explicit dimension is covered by the three variables,
      and so, it is not in the output fact. The set of aspects of the uncovered
      source is a subset of the set of aspects of input facts.",12062-assemble-part-seg-dims-instance.xml,pass,,
,,V-08,"Same as v-05, but the output value for ExplDim1 has a rule that
      overrides the value of the SAV.",12062-assemble-over-seg-dims-instance.xml,pass,,
,,V-09,"Same as v-05, but the formula has a rule to omit the value 
      for ExplDim1.",12062-assemble-omit-seg-dims-instance.xml,pass,,
,,V-10,"Same as v-07, but there is a rule that omits the typed dimension,
      which in any case is not in the source.",12062-assemble-part-omit-seg-dims-instance.xml,pass,,
,,V-11,"Same as v-05, but input facts have a different aspects: 
      variables 2 and 3 are bound to facts with no typed dimension.",12062-assemble-diff-seg-dims-instance.xml,pass,,
,12070 Unit Rules.xml
,,V-01,Tests that the output unit is that of the input.  In this case a custom kilometers/hours unit construct is used.,12070-source-measures-instance.xml,pass,,
,,V-02,"Tests that the output unit reflects that of the unit aspect rule, which replaces that of the source referenced fact item unit, because it has augment=false.",12070-dynamic-multBy-instance.xml,pass,,
,,V-03,"Tests that the output unit can be assembled from a referenced monetary item (in iso4217:USD measure) divided by a price-per-share (in shares/USD unit).  The nearest referenced fact is iso4217:USD (investment amount), and the unit rules multiply by xbrli:shares and divide by iso4217:USD (reflecting dividing a dollars amount by a price per share), which results in a generated output fact item unit in xbrli:shares.  QName expressions are used for the measures manipulation.  Augment is left off (implying true).",12070-dynamic-multDivToShares-instance.xml,pass,,
,,V-04,"Tests that the output unit can be assembled from a referenced monetary item (in iso4217:USD measure) divided by a price-per-share (in shares/USD unit).
     The nearest referenced fact is iso4217:USD (investment amount), and the unit rules multiply by xbrli:shares and divide by iso4217:USD (reflecting dividing a dollars
     amount by a price per share), which results in a generated output fact item unit in xbrli:shares.
     QName expressions are used for the measures manipulation.",12070-dynamic-multDivToShares2-instance.xml,pass,,
,,V-05,"The formula produces a numeric item but it doesn't have a unit aspect rule  
      for unit aspect.  The formula has a non-numeric fact as source, so there is no
      source unit aspect rule to use.",12070-non-numeric-source-instance.xml,pass,xbrlfe:missingUnitRule,xbrlfe:missingUnitRule
,,V-06,"The formula produces a numeric item with a non-numeric source fact. The formula contains a unit rule
      with augment=true. The SAV for unit is not defined, and thus the unit rule effectively augments
      an empty set of numerators to produce a valid unit rule.",12070-non-numeric-source-augmenting-measure-instance.xml,pass,,
,,V-07,"As per V06, except that the formula unit rule has augment=false. SAV is again undefined and the non-numeric
      source is irrelevant, so result is the same.",12070-non-numeric-source-non-augmenting-measure-instance.xml,pass,,
,12080 Constructing accuracy.xml
,,V-01,"No accuracy rules are specified and the default accuracy is a precision of zero. Given that the fact value is 1000000, a decimals value of -7 implies a precision of 0.",12080-dec-omit-prec-omit-instance.xml,pass,,
,,V-02,"The precision accuracy rule evaluates to 1 so software is required to report a precision of 1. Given that the fact value is 1000000, a decimals value of -6 implies a precision of 1.",12080-dec-omit-prec-1-instance.xml,pass,,
,,V-03,"The decimals accuracy rule evaluates to -6 so the fact is required to be reported with an accuracy implying a @decimals attribute value of -6. Given that the fact value is 1000000, a decimals value of -6 implies a precision of 1.",12080-dec--6-prec-omit-instance.xml,pass,,
,14010 Use Cases Basic Calculation.xml
,,V-01,"Compute assets based on liabilities plus equity, with the result
      having the same context as the addends.",14010-computeAssets-instance.xml,pass,,
,14020 Use Cases Movement.xml
,,V-01,"This accounting pattern example demonstrates the use of
      cross context period operations.  The starting balance
      is an instant period.  Changes are duration, and filtering
      matches changes start data to the beginning balance period's
      instant date.  The resulting fact is given an instant date
      of the changes period end date.
      
      Due to use of the instantDuration period, the first fact
      to bind is the changes and then the instantDuration fiter
      filters for the starting balance matching the beginning of the
      duration period.",14020-simpleMovement-instance.xml,pass,,
,21201_noCustomFunctionSignature_testcase.xml
,,V-01,"The custom function in a value expression 
      does not have a custom function signature within the DTS.",21201-movement-valueFn-concepts.xsd,pass,xbrlve:noCustomFunctionSignature,xbrlve:noCustomFunctionSignature
,,V-03,"The custom function in a filter qnameExpression
      does not have a custom function signature within the DTS.",21201-movement-filterFn-concepts.xsd,pass,xbrlve:noCustomFunctionSignature,xbrlve:noCustomFunctionSignature
,,V-02,"The custom function in a decimals expression 
      does not have a custom function signature within the DTS.",21201-movement-decimalsFn-concepts.xsd,pass,xbrlve:noCustomFunctionSignature,xbrlve:noCustomFunctionSignature
,21221-parameterNameClash_testcase.xml
,,V-01,"There are two parameters in the DTS that have the same QName in their
      @name attributes.",21221-paramNameClash.xsd,pass,xbrlve:parameterNameClash,xbrlve:duplicateVariableNames xbrlve:parameterNameClash
,21222-parameterCyclicDependencies_testcase.xml
