Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,_003ng,An instance with three numeric facts whose values are dfferent.,e60512003ng-20081231.xml,pass,EFM.6.05.12,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.12 EFM.6.05.12
,,_004ng,An instance with four numeric facts with different decimals and v= values.,e60512004ng-20081231.xml,pass,EFM.6.05.12,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.12 EFM.6.05.12 EFM.6.05.12
,,_005ng,"An instance with five text blocks, all different.",e60512005ng-20081231.xml,pass,EFM.6.05.12,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.12 EFM.6.05.12 EFM.6.05.12 EFM.6.05.12
,,_006ng,"An instance with six numeric facts, same element, unit and context but other attributes differ. Same as 2ng, but this is
to ensure you don""t get 15 error messages (handshakes(6)=15)",e60512006ng-20081231.xml,pass,EFM.6.05.12,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.12 EFM.6.05.12 EFM.6.05.12 EFM.6.05.12 EFM.6.05.12
,,_007gd,"Two Numeric Facts with different Units, GOOD",e60512007gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_008ng,"Two Numeric Facts, one nil the other not, NOGOOD",e60512008ng-20081231.xml,pass,EFM.6.05.12,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.12
,605-13-english-default-testcase.xml
,,_001ng,An instance with two facts with the same effective xml:lang value. NOGOOD.,e60513001ng-20081231.xml,pass,EFM.6.05.12,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.12
,605-14-foreign-content-needs-english-testcase.xml
,,_000gd,"An instance with good translation, text with xml:lang=""fr"" matched with defaulted xml:lang, GOOD.",e60514000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001gd,"An instance with good translation, text with xml:lang=""fr"" matched with xml:lang=""en-US"", GOOD.",e60514001gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_002gd,"An instance with good translation, text with xml:lang=""fr"" is xsi:nil=""true"" so no need for translation.",e60514002gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_003ng,"An instance with inadequate translation, non-nil text of EntityAccountingStandard with xml:lang=""fr"" not matched with
any xml:lang=""en-US"" non-nil fact, NOGOOD.",e60514003ng-20081231.xml,pass,EFM.6.05.14,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.14
,,_004ng,"An instance with almost right translation, text with xml:lang=""fr"" matched with xml:lang=""en"", NOGOOD.",e60514004ng-20081231.xml,pass,EFM.6.05.14,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.14
,,_005ng,"An instance with almost right translation, text with xml:lang=""fr"" matched with xml:lang=""en-NZ"", NOGOOD.",e60514005ng-20081231.xml,pass,EFM.6.05.14,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.14
,605-15-text-blocks-xml-well-formed-testcase.xml
,,_000gd,"Well formed XML in a Text Block using a right angle bracket, GOOD.",e60515000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"Not well-formed XML in a Text Block (unmatched <br>), NOGOOD",e60515001ng-20081231.xml,pass,EFM.6.05.15,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.15
,,_002gd,"A text block with two colons in quoted XML that can mess up some parsers, GOOD.",e60515002gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_003gd,"A text block with one colon that can mess up some parsers, GOOD.",e60515003gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_007gd,"Some less-than signs not marking XML, in a Text Block, GOOD",e60515007gd-20091231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_008gd,"An instance with unbalanced tags in an ordinary String, GOOD.",e60515008gd-20091231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_009ng,"Not well-formed XML in an escapedItemType (unmatched <br>), NOGOOD",e60515009ng-20101231.xml,pass,EFM.6.05.15,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.15
,,_010ng,"ANot well-formed XML in an derived restriction of escapedItemType (unmatched <br>), NOGOOD",e60515010ng-20101231.xml,pass,EFM.6.05.15,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.15
,,_011gd,"Not well-formed XML (unmatched <br>) in a type that is not derived from
{SomeStandardNamespace}:escapedItemType, GOOD.",e60515011gd-20101231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_013gd,"Well-formed XML containing unquoted comments in between balanced tags in a type that is derived from
{SomeStandardNamespace}:escapedItemType, GOOD.",e60515013gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_014ng,"Well-formed XML containing unquoted comments prior to an unbalanced tag, in a type that is derived from
{SomeStandardNamespace}:escapedItemType, NOGOOD.",e60515014ng-20081231.xml,pass,EFM.6.05.15,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.15
,,_015ng,"Well-formed XML containing unquoted comments prior to an unbalanced tag, in a type that is derived from
{SomeStandardNamespace}:escapedItemType, followed by a comment, NOGOOD.",e60515015ng-20081231.xml,pass,EFM.6.05.15,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.15
,,_016ng,"Well-formed XML containing unquoted comments prior to an unbalanced tag, in a type that is derived from
{SomeStandardNamespace}:escapedItemType, inside a table cell, NOGOOD.",e60515016ng-20081231.xml,pass,EFM.6.05.15,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.15
,,_017gd,"Well-formed XML containing quoted comments that contain unbalanced tags, in a type that is derived from
{SomeStandardNamespace}:escapedItemType, inside a table cell, GOOD.",e60515017gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_018ng,"Disallowed custom entity declaration in a DOCTYPE, NOGOOD.",e60515018ng-20081231.xml,pass,EFM.6.05.15,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.15 EFM.6.05.16
,605-16-html-limited-testcase.xml
,,_001ng,"Instance with TextBlock containing head and body tags, NOGOOD.",e60516001ng-20081231.xml,pass,EFM.6.05.16,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.16
,,_002ng,"Instance with TextBlock containing several disallowed HTML elements, NOGOOD.",e60516002ng-20081231.xml,pass,EFM.6.05.16,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.16
,,_003ng,"Instance has TextBlock with one completely bogus character entity and three character entities that would be allowed in
EDGAR pg. 5-19/5-20 but are not defined in XHTML and therefore - NOGOOD.",e60516003ng-20081231.xml,pass,EFM.6.05.16,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.16 EFM.6.05.16 EFM.6.05.16 EFM.6.05.16
,,_004ng,"Instance has TextBlock with uppercase HTML tags, NOGOOD.",e60516004ng-20081231.xml,pass,EFM.6.05.16,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.16
,,_005ng,"An instance with TextBlock containing a NONSENSE tag, NOGOOD.",e60516005ng-20081231.xml,pass,EFM.6.05.16,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.16
,,_006ng,"An instance with a TextBlock whose prohibited HTML happens to be in a head tag, NOGOOD.",e60516006ng-20081231.xml,pass,EFM.6.05.16,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.16 EFM.6.05.16.activeContent
,,_007gd,"An instance with a TextBlock using all of the allowed character entities, GOOD.",e60516007gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_008ng,"An instance with a TextBlock containing an illegal href containing javascript, NOGOOD.",e60516008ng-20081231.xml,pass,EFM.6.05.16,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.16.activeContent
,,_009gd,"An instance with a TextBlock containing an href containing a www.sec.gov reference, GOOD",e60516009gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_010ng,"An instance with a TextBlock containing an href containing non-SEC reference, NOGOOD.",e60516010ng-20081231.xml,pass,EFM.6.05.16,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.16.externalReference
