Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,V-10d1,"104.10d1 Tuples should not have attributes in XBRL spec defined namespaces.  This variation tests the http://www.xbrl.org/2003/instance namespace, by including a tuple that allows the use of xbrli:periodType.",104-10d1-TupleXBRLAttributeCounterExample.xsd,pass,invalid,xbrl.4.9:tupleAttribute
,,V-10d2,"104.10d2 Tuples should not have attributes in XBRL spec
    defined namespaces.  This variation tests the http://www.w3.org/1999/xlink
    namespace, by including a tuple that allows the use of
    xlink:href.",104-10d2-TupleXBRLAttributeCounterExample.xsd,pass,invalid,xbrl.4.9:tupleAttribute
,,V-10d3,"104.10d3 Tuples should not have attributes in XBRL spec
    defined namespaces.  This variation tests the http://www.xbrl.org/2003/linkbase namespace, by including a tuple that allows the use of any attributes from the namespace (there aren't currently any global attributes in this namespace).  Are such wildcards illegal?",104-10d3-TupleXBRLAttributeCounterExample.xsd,pass,valid,
,,V-10d4,"104.10d4 Tuples should not have attributes in XBRL spec
    defined namespaces.  This variation tests the http://www.xbrl.org/2003/XLink namespace, by including a tuple that allows the use of any attributes from the namespace (there aren't currently any global attributes in this namespace). Are such wildcards illegal?",104-10d4-TupleXBRLAttributeCounterExample.xsd,pass,valid,
,,V-11,104.11 Tuples can use the group element.,104-11-TupleGroupCounterExample.xsd,pass,valid,
,,V-12,104.12 Tuples must not use the mixed attribute.,104-12-TupleMixedCounterExample.xsd,pass,invalid,xbrl.4.9:tupleMixedContent
,,V-13,104.13 A tuple's content model can be derived by restriction from xsd:anyType.,104-13-TupleRestrictionExample.xml,pass,valid,
,,V-14,104.14 a tuple's content model may be derived by either restriction or extension from a data type derived by xsd:anyType. This is the case of derivation of restriction.,104-14-TupleNestedRestrictionExample.xml,pass,valid,
,,V-16,Errata #23 - 104.16 Tuple elements can be declared abstract.,104-16-TupleAbstractCounterExample.xsd,pass,valid,
,,V-17,"104.17 In the declaration of any tuple in a taxonomy schema,
    declarations of child elements of that tuple MUST be references to global
    element declarations that are in a substitution group that has either item
    or tuple as its head.",104-17-TupleAnonymousCounterExample.xsd,pass,invalid,xbrl.4.9:tupleElementItemOrTuple xbrl.4.9:tupleElementItemOrTuple xbrl.4.9:tupleElementItemOrTuple
,,V-18,104.18 Redefine element MUST NOT be used. This is bug#30 and erratam #30,104-18-redefine.xsd,pass,invalid,xbrl.5.6.1:Redefine xmlSchema:refNotFound xmlSchema:refNotFound xmlSchema:refNotFound xmlSchema:refNotFound xmlSchema:valueError xmlSchema:valueError xmlSchema:valueError xmlSchema:valueError
,,V-19,104.19 Abstract tuple definition can be possible. bug# 31.Erratum#28,104-19-abstractTuple.xsd,pass,valid,
,,V-20,104.20 The XBRL 2.1 specification allows concept definitions in the types defined in the XBRL specification. One of the types defined in the specification is xbrli:contextScenarioType that in turns allows ANY content. Concept definitions using the xbrli:contextScenarioType are valid concept definitions but they must be in the xbrli:item or xbrli:tuple substitution groups. This makes possible to define a totally open fact items as in this example.,104-20-extreme-tuple-content-model.xbrl,pass,valid,
,105-balance.xml
,,V-01,105.01 Any element with a balance attibute MUST have a type attribute value of monetaryItemType,105-01-ElementWithBalanceTypeNotMonetary-instance.xml,pass,invalid,xbrl.5.1.1.2:itemBalance xbrl.5.1.1.2:itemBalance
,,V-02,105.02 Elemements where the substitutionGroup attribute value is tuple MUST NOT have a balance attribute,105-02-TuplesMustHaveNoBalanceAttribute-instance.xml,pass,invalid,xbrl.4.9:tupleBalance xbrl.4.9:tupleBalance
,,V-03,105.03 An optional balance attribute MAY be added to the definition of an element if its type is monetaryItemType or derived from monetaryItemType.,105-03-ElementWithBalanceTypeMonetary.xml,pass,valid,
,,V-04,105.04 Derived element of Monetary datatype with Balance defined,105-04-DerivedElementWithBalanceTypeMonetary.xsd,pass,valid,
,,V-05,105.05 Derived element with string datatype with Balance defined,105-05-DerivedElementWithBalanceTypeString.xsd,pass,invalid,xbrl.5.1.1.2:itemBalance
,106-targetNamespace.xml
,,V-1,106.01 Taxonomy schema has non-empty targetNamespace attribute value.,106-01-NonEmptyTargetNamespace.xsd,pass,valid,
,,V-2,106.02 Taxonomy schema has empty targetNamespace attribute value. Empty targetNamespace attribute is prohibited by Section 5.1.,106-02-EmptyTargetNamespace.xsd,pass,invalid,xbrl.5.1:emptyTargetNamespace
,,V-3,106.03 Both including and included Taxonomy schemas have identical targetNamespace attribute values. Valid and XBRL specification 5.1 recommended approach.,106-03-ExtTargetNamespace.xsd,pass,valid,
,,V-4,"106.04 Included taxonomy schema has no targetNamespace attribute but including taxonomy schema has targetNamespace attribute which it is valid. Even though this usage does not recommended by XBRL Specification section 5.1, this is valid.",106-04-ExtTargetNamespace.xsd,pass,valid,
,107-DTSWithLinkbaseInSchema.xml
,,V-1,"107.01 DTS descovery begins from a taxonomy schema that contains a linkbase 
		  reference to a linkbase that that is placed inside the documentation of another 
		  XML schema. The other XML schema also contains valid XML Schema markup but the 
		  markup violates the requirements of the XBRL 2.1 specification.  By following the 
      rules of DTS discovery the linkbase in the second schema should be
      discovered, and processed *as a taxonomy schema* so the material that
      violates the XBRL 2.1 specification should trigger a determination that
      the result is invalid.",107-01-SchemaLinkingToALinkbaseInAnotherSchema.xsd,pass,invalid,xbrl.5.1.1.2:itemBalance
,114-lax-validation-testcase.xml
,,V-01,"appinfo has an element for which there is no definition, so it is allowed; element has an attribute with no definition, so it is allowed",114-lax-validation-01.xsd,pass,valid,
,,V-02,appinfo has an element defined as integer with string contents,114-lax-validation-02.xsd,pass,invalid,xmlSchema:valueError
,,V-03,element has an attribute defined as integer with string contents,114-lax-validation-03.xsd,pass,invalid,xmlSchema:valueError
,,V-04,"appinfo has an embedded linkbase without bad stuff, to be sure that the embedded clean linkbase is processed without error (next variation adds a schema error to the linkbase in the appinfo)",114-lax-validation-04.xsd,pass,valid,
,,V-05,"appinfo has an embedded linkbase with defined valid element in unwanted location in linkbase, to ensure that xml validation is being performed on the embedded linkbase",114-lax-validation-05.xsd,pass,invalid,xbrl.3.5.3.8.1:resourceType xmlSchema:elementUnexpected
,115-ArcroleAndRoleRefs-testcase.xml
,,V-01,"115-01.xsd contains two role references to the same URI in different linkbases, VALID.",115-01.xsd,pass,valid,
,,V-02,"115-02.xsd contains two role references to the same URI in the same linkbase, INVALID.",115-02.xsd,pass,invalid,xbrl.3.5.2.4.5:roleRefDuplicate
,,V-03,"115-03.xsd contains two arcrole references to the same URI in different linkbases, VALID.",115-03.xsd,pass,valid,
,,V-04,"115-04.xsd contains two arcrole references to the same URI in the same linkbase, INVALID.",115-04.xsd,pass,invalid,xbrl.3.5.2.4.5:arcroleRefDuplicate
,155-TypeExtension.xml
,,V-01,Type Extension - Valid,155-TypeExtension-Valid.xsd,pass,valid,
,160-UsedOn.xml
,,V-01,A new roleType definition contains a usedOn element pointing to a valid QName but a standard linkbase uses it in a different element (a label resource)- Invalid,160-01-roleType-standard-linkbase-incorrect-element-Invalid.xsd,pass,invalid,xbrl.5.1.3.4:custRoleUsedOn
,,V-02,A new roleType definition contains a usedOn element pointing to a valid QName but a standard linkbase uses it in a different element (a labelLink element)- Invalid,160-02-roleType-standard-linkbase-incorrect-element-Invalid.xsd,pass,invalid,xbrl.5.1.3.4:custRoleUsedOn
,,V-04,A new roleType definition contains a usedOn element pointing to a valid QName; a custom linkbase uses it in a different element but there is no a roleRef pointing to the roleType declaration - Valid,160-04-roleType-non-standard-linkbase-incorrect-element-Valid.xsd,pass,valid,
,,V-05,This is the same 160-04 test case but the hidden schema imports a new taxonomy in the DTS. That imported schema is not a valid taxonomy and it should be ignored because it is not in the DTS. - valid,160-05-roleType-non-standard-linkbase-incorrect-element-invalid.xsd,pass,valid,
,,V-06,A role that is only used on elements that cannot accept an xlink:role attribute is nonsensical but valid.,RoleUsedOnArcElement.xsd,pass,valid,
,,V-07,An arcrole that is only used on elements that cannot accept an xlink:arcrole attribute is nonsensical but valid.,ArcroleUsedOnNonArcElements.xsd,pass,valid,
,,V-08,"The UsedOn values are not S-Equal even though they have the same namespace prefix and element name, because the namespace prefixes resolve to different namespaces.",UsedOnSEquality-valid.xsd,pass,valid,
,,V-09,"The UsedOn values are S-Equal even though they have different namespace prefixes, because the namespace prefixes resolve to the same namespace.",UsedOnSEquality-invalid.xsd,pass,invalid,xbrl.5.1.4:arcroleTypes-inequality
,161-Appinfo.xml
,,V-01,"A role type declaration with a missing id. Valid, but useless.",161-01-roleType-id-missing-valid.xsd,pass,valid,
,,V-02,A role type declaration with an id not an ncname. Invalid.,161-02-roleType-id-notncname-invalid.xsd,pass,invalid,xmlSchema:valueError
,,V-03,A role type declaration with a missing roleURI. Invalid.,161-03-roleType-uri-missing-invalid.xsd,pass,invalid,xbrl.5.1.3:roleURIMissing xmlSchema:attributesRequired
,,V-04,A role type declaration with an empty roleURI. Invalid.,161-04-roleType-uri-empty-invalid.xsd,pass,invalid,xmlSchema:valueError
,,V-05,"A role type declaration with roleURI not absolute. Invalid. Section
			5.1.3 -- This isn't actually invalid according to the 2008-07-02 spec; discussion required",161-05-roleType-uri-notabsolute-invalid.xsd,pass,valid,
,,V-11,"A arcrole type declaration with a missing id. Valid, but useless.",161-11-arcroleType-id-missing-valid.xsd,pass,valid,
,,V-12,A arcrole type declaration with an id not an ncname. Invalid.,161-12-arcroleType-id-notncname-invalid.xsd,pass,invalid,xmlSchema:valueError
,,V-13,A arcrole type declaration with a missing arcroleURI. Invalid.,161-13-arcroleType-uri-missing-invalid.xsd,pass,invalid,xbrl.5.1.4:arcroleURIMissing
,,V-14,A arcrole type declaration with an empty arcroleURI. Invalid.,161-14-arcroleType-uri-empty-invalid.xsd,pass,invalid,xmlSchema:valueError
,,V-15,"A arcrole type declaration with arcroleURI not absolute. Invalid. Section
			5.1.3",161-15-arcroleType-uri-noturi-invalid.xsd,pass,invalid,xbrl.5.1.4:arcroleURIMissing
,,V-16,"A arcrole type declaration with cyclesAllowed = All Invalid. Section
			5.1.3",161-16-arcroleType-cyclesAllowedAll-invalid.xsd,pass,invalid,xbrl.5.1.4:arcroleTypeCyclesAllowed
,201-linkref.xml
,,V-01,"201.01 The LinkbaseRef elements MUST hold the URI of
		Linkbases.  In this case the URI's do not resolve to
		XML documents.",201-01-LinkbaseRefCounterExample.xsd,pass,invalid,IOerror IOerror IOerror IOerror IOerror
,,V-02,"201.02 The LinkbaseRef elements hold the URI of
		Linkbases.  In this case the URI's actually resolve to
		documents that contain the right kinds of XBRL linkbases.",201-02-LinkbaseRef.xsd,pass,valid,
,,V-03,"201.03 XML Base must be used to process the URI of a
		LinkbaseRef.  In this case the schema use the xml base
		attribute to get the linkbase to be picked up from the
		base directory instead of the current directory.",201-03-LinkbaseRefXMLBase.xsd,pass,valid,
,,V-04,"201.04 The LinkbaseRef XLink role attribute value must
		match the linkbase found at its target.  In this case
		it does not.  The role indicates a label linkbase and
		the actual linkbase is a reference linkbase.",201-04-LinkbaseRefLabelCounterExample.xsd,pass,invalid,xbrl.4.3.4:linkbaseRefLinks
,,V-05,"201.05 The LinkbaseRef element role must match the
		linkbase found at its target.  In this case
		it does not.  The role indicates a reference linkbase and
		the actual linkbase is a label linkbase.",201-05-LinkbaseRefReferenceCounterExample.xsd,pass,invalid,xbrl.4.3.4:linkbaseRefLinks
,,V-06,"201.06 The LinkbaseRef element role must match the
		linkbase found at its target.  In this case a
		calculation linkbase is indicated and a definition
		linkbase is provided.",201-06-LinkbaseRefDefinitionCounterExample.xsd,pass,invalid,xbrl.4.3.4:linkbaseRefLinks
,,V-07,"201.07 The LinkbaseRef element role must match the
		linkbase found at its target.  In this case a
		definition linkbase is indicated and a presentation
		linkbase is provided.",201-07-LinkbaseRefPresentationCounterExample.xsd,pass,invalid,xbrl.4.3.4:linkbaseRefLinks
,,V-08,"201.08 The LinkbaseRef element role must match the
		linkbase found at its target.  In this case a
		presentation linkbase is indicated and a calculation
		linkbase is provided.",201-08-LinkbaseRefCalculationCounterExample.xsd,pass,invalid,xbrl.4.3.4:linkbaseRefLinks
,,V-09,"201.09 There can be any number of LinkbaseRef elements
		having the same role but the role must always match
		the target.",201-09-LinkbaseRefMultipleExample.xsd,pass,valid,
,,V-10,"201.10 The LinkbaseRef element in the second appinfo section holds
    the URI of a reference linkbase, but uses a role that should only
    point to label Linkbases.",201-10-InvalidLinbaseRefInSecondAppinfo.xsd,pass,invalid,xbrl.4.3.4:linkbaseRefLinks
,202-xlinkLocator.xml
,,V-01,202.01 A URI reference appearing in an href attribute must resolve to an XML Schema element element or an xlink resource-type element,202-01-HrefResolution-label.xml,pass,valid,
,,V-02,202.02 A URI reference appearing in an href attribute must resolve to an XML Schema element element or an xlink resource-type element,202-02-HrefResolutionCounterExample-label.xml,pass,invalid,xbrl.5.2.2.1:labelLinkLocTarget
,,V-02a,"202.02a an empty href resolves to a definite resource, which should be subject to source/target validation",202-02a-HrefResolutionCounterExample-label.xml,pass,invalid,xmlSchema:requiredAttribute
,,V-02b,"202.02b in the absence of source/target constraints, an empty href doesn't pose a problem",202-02b-HrefResolutionCounterExample-custom.xml,pass,valid,
,,V-03,"202.03 A URI reference appearing in an href attribute must be computed using the method described in XML Base [XMLBase].  Xsd specifies base for linkbase as ""./base/"".",base/202-03-HrefResolutionXMLBase-label.xml,pass,valid,
,,V-03a,"202.03a
                  Same as 202.03 (V-03) but instead readMeFirst on linkbase, the readMeFirst is on the xsd.",202-03a-HrefResolutionXMLBase.xsd,pass,valid,
,,V-03b,"202.03b
                  Same as 202.03 (V-03) but instead of Xsd base for linkbase as ""./base/"", here base is ""base/"" (without leading ./).",202-03b-HrefResolutionXMLBase.xsd,pass,valid,
,,V-03c,"202.03c
                  Same as 202.03 (V-03) but instead of Xsd base for linkbase as ""./base/"", here base is ""./base"" (without trailing /) so base is actually the parent (this directory) where the linkbase isn't.",202-03c-HrefResolutionXMLBase.xsd,pass,invalid,IOerror
,,V-03d,"202.03d
                  Same as 202.03 (V-03) but instead enclosing appinfo has base=""base/"" and its enclosing annotation has base=""base/"", so effective base for linkbaseRef is ""base/base/"".  The surrounding directories have the linkbase file but with invalid locs, so it will fail if enclosing element base's aren't processed correctly.",202-03d-HrefResolutionXMLBase.xsd,pass,valid,
,,V-03e,"202.03e
                  Same as 202.03d (V-03d), but the linkbaseRef element has base=""./base"", which will result in an effective base=""base/base/base"" which is still base/base/ for relative URI resolution, so the valid linkbase is obtained.",202-03e-HrefResolutionXMLBase.xsd,pass,valid,
,,V-03f,"202.03f
                  The linkbase has an xml:base=""base/base/base"" which means the relative URIs resolve to base/base/.  The xsd discovery should find the xsd in the base/base/ directory.",202-03f-HrefResolutionXMLBase-label.xml,pass,valid,
,,V-05,202.05 element() scheme pointers are legal (Spec 3.5.4),202-05-ElementLocatorExample-label.xml,pass,valid,
,,V-06,202.06 Locators with different xlink labels pointing to the same taxonomy element.,202-06-DuplicateLocatorExample-label.xml,pass,valid,
,,V-07,202.07 shorthand pointers are legal (Spec 3.5.4),202-07-ShorthandPointerExample-label.xml,pass,valid,
,,V-08,202.08 xpointer() Scheme pointers are illegal (Spec 3.5.4),202-08-XPointerLocatorExample-label.xml,pass,invalid,xbrl.3.5.4:hrefIdNotFound xbrl.3.5.4:hrefScheme xbrl.5.2.2.1:labelLinkLocTarget
,,V-09,202.09 element() Scheme pointers are legal (Spec 3.5.4),202-09-ElementSchemeXPointerLocatorExample-label.xml,pass,valid,
,,V-10,202.10 A sequence of element() Schemes in an X pointer is legal (Spec 3.5.4).  The first of the element schemes does not resolve but the second does.,202-10-ElementSchemeXPointerLocatorExample-label.xml,pass,valid,
,,V-11,202.11 An xmlns() scheme in an X pointer is illegal in XBRL 2.1 (Spec 3.5.4) even if resolution of that scheme is not attempted because an early scheme resolves.,202-11-ElementSchemeXPointerLocatorExample-label.xml,pass,invalid,xbrl.3.5.4:hrefScheme
,,V-12,202.12 An element scheme in an X pointer in a label linkbase locator that does not resolve to a concept is illegal. See 5.2.2.1 in the XBRL 2.1 specification.,202-12-ElementSchemeXPointerLocatorExample-label.xml,pass,invalid,xbrl.5.2.2.1:labelLinkLocTarget
,,V-13,202.13 An element scheme in an X pointer in a linkbaseRef. See 3.5.1.2 in the XBRL 2.1 specification.,202-13-ElementSchemeXPointerLocatorExample-label.xml,pass,valid,
,204-arcCycles.xml
,,V-4,"204.04 parent-child arcs must not form directed cycles.
		This schema and linkbase creates a set of concepts (named conceptA to conceptL) and creates
		a presentation network of parent-child arc roles that contains no cycles.",ArcCyclesPCNC.xml,pass,valid,
,,V-5,"204.05 parent-child arcs must not form directed cycles.
		This schema and linkbase creates a set of concepts (named conceptA to conceptL) and creates
		two presentation networks of parent-child arc roles that contains no cycles.  If the networks were
		interpreted as a single network than a cycle would occur.",ArcCyclesPCNCWR.xml,pass,valid,
,,V-6,"204.06 parent-child arcs must not form directed cycles.
		This schema and linkbase creates a set of concepts (named conceptA to conceptL) and creates
		a presentation network of parent-child arc roles that contain a directed cycle between
		conceptB, conceptE and conceptJ.",ArcCyclesPCDC.xml,pass,invalid,xbrl.5.2.4.2
,,V-7,"204.07  parent-child arcs must not form directed cycles.
		This schema extends the ArcCyclesPCNC.xsd taxonomy and defines conceptZ.  The linkbase
		adds conceptZ as a child of conceptG.  It also prohibits the arc between conceptB and conceptD and creates a
		new arc between conceptA and conceptD.
		The ArcCyclesPCNCExtension.xsd taxonomy schema imports ArcCyclesPCNC.xsd",ArcCyclesPCNCExtension.xml,pass,valid,
,,V-8,"204.08 parent-child arcs must not form directed cycles.
		This schema extends the ArcCyclesPCNC.xsd taxonomy and defines conceptZ.  The linkbase adds conceptZ as a child of conceptG and a child of conceptL.
		This forms an undirected cycle bewteen conceptA, conceptB, conceptE, conceptI, conceptA, conceptG and conceptC.
		The ArcCyclesPCWCExtension.xsd taxonomy schema imports ArcCyclesPCNC.xsd",ArcCyclesPCWCExtension.xml,pass,invalid,xbrl.5.2.4.2
,,V-9,"204.09  summation-item arcs may form any cycles.
		This schema and linkbase creates a set of concepts (named conceptA to conceptL) and creates
		a calculation network of summation-item arc roles that contains no cycles.",ArcCyclesSINC.xml,pass,valid,
,,V-10,"204.10  summation-item arcs may form any cycles.
		This schema and linkbase creates a set of concepts (named conceptA to conceptL) and creates
		two calculation networks of summation-item arc roles that contains no cycles.  If the networks were
		interpreted as a single network than a cycle would occur.",ArcCyclesSINCWR.xml,pass,valid,
,,V-11,"204.11 summation-item arcs may form any cycles.
		This schema and linkbase creates a set of concepts (named conceptA to conceptL) and creates
		a calculation network of summation-item arc roles that contain an undirected cycle between
		conceptA, conceptB and conceptD.",ArcCyclesSIUC.xml,pass,valid,
,,V-12,"204.12  summation-item arcs may form any cycles.
		This schema and linkbase creates a set of concepts (named conceptA to conceptL) and creates
		a calculation network of summation-item arc roles that contain a directed cycle between
		conceptB, conceptE and conceptJ.",ArcCyclesSIDC.xml,pass,valid,
,,V-13,"204.13  summation-item arcs may form any cycles.
		This schema extends the ArcCyclesSINC.xsd taxonomy and defines conceptZ.  The linkbase
		adds conceptZ as a child of conceptG.  It also prohibits the arc between conceptB and conceptD and creates a
		new arc between conceptA and conceptD.
		The ArcCyclesSINCExtension.xsd taxonomy schema imports ArcCyclesSINC.xsd",ArcCyclesSINCExtension.xml,pass,valid,
,,V-14,"204.14 summation-item arcs may form any cycles.
		This schema extends the ArcCyclesSINC.xsd taxonomy and defines conceptZ.  The linkbase adds conceptZ as a child of conceptG and a child of conceptL.
		This forms an undirected cycle bewteen conceptA, conceptB, conceptE, conceptI, conceptA, conceptG and conceptC.
		The ArcCyclesSIWCExtension.xsd taxonomy schema imports ArcCyclesSINC.xsd",ArcCyclesSIWCExtension.xml,pass,valid,
,,V-15,"204.15 general-special arcs must not form directed cycles.
		This schema and linkbase creates a set of concepts (named conceptA to conceptL) and creates
		a definition network of general-special arc roles that contains no cycles.",ArcCyclesGSNC.xml,pass,valid,
,,V-16,"204.16  general-special arcs must not form directed cycles.
		This schema and linkbase creates a set of concepts (named conceptA to conceptL) and creates
		two definition networks of general-special arc roles that contains no cycles.  If the networks were
		interpreted as a single network than a cycle would occur.",ArcCyclesGSNCWR.xml,pass,valid,
,,V-17,"204.17 general-special arcs must not form directed cycles.
		This schema and linkbase creates a set of concepts (named conceptA to conceptL) and creates
		a definition network of general-special arc roles that contain an undirected cycle between
		conceptA, conceptB and conceptD.",ArcCyclesGSUC.xml,pass,valid,
,,V-18,"204.18 general-special arcs must not form directed cycles.
		This schema and linkbase creates a set of concepts (named conceptA to conceptL) and creates
		a definition network of general-special arc roles that contain a directed cycle between
		conceptB, conceptE and conceptJ.",ArcCyclesGSDC.xml,pass,invalid,xbrl.5.2.6.2.1
,,V-19,"204.19 general-special arcs must not form directed cycles.
		This schema extends the ArcCyclesGSNC.xsd taxonomy and defines conceptZ.  The linkbase
		adds conceptZ as a child of conceptG.  It also prohibits the arc between conceptB and conceptD and creates a
		new arc between conceptA and conceptD.
		The ArcCyclesGSNCExtension.xsd taxonomy schema imports ArcCyclesGSNC.xsd",ArcCyclesGSNCExtension.xml,pass,valid,
,,V-20,"204.20  general-special arcs must not form directed cycles.
		This schema extends the ArcCyclesGSNC.xsd taxonomy and defines conceptZ.  The linkbase adds conceptZ as a child of conceptG and a child of conceptL.
		This forms an undirected cycle bewteen conceptA, conceptB, conceptE, conceptI, conceptA, conceptG and conceptC.
		The ArcCyclesGSWCExtension.xsd taxonomy schema imports ArcCyclesGSNC.xsd",ArcCyclesGSWUCExtension.xml,pass,valid,
,,V-21,"204.21 general-special arcs must not form directed cycles.
		This schema extends the ArcCyclesGSNC.xsd taxonomy and defines conceptZ.  The linkbase adds conceptZ as a child of conceptG
		and makes conceptC a child of concept A.  This forms a directed cycle bewteen conceptC, conceptG and conceptZ.
		The ArcCyclesGSWCExtension.xsd taxonomy schema imports ArcCyclesGSNC.xsd",ArcCyclesGSWDCExtension.xml,pass,invalid,xbrl.5.2.6.2.1
,,V-22,"204.22 parent-child arcs must not form directed cycles.
				This schema defines concepts conceptA through conceptL.  
				The presentation linkbase referenced in the linkbaseRef element creates
		a network of arcs that forms an undirected cycle between concepts A, B and D.",ArcCyclesPCUC.xml,pass,valid,
,,V-23,"204.23 essence-alias arcs must not form directed cycles.
		This schema and linkbase creates a set of concepts (named conceptA to conceptL) and creates
		a definition network of essence-alias arc roles that contain an undirected cycle between
		conceptA, conceptB and conceptD.",ArcCyclesEAUC.xml,pass,valid,
,,V-24,"204.24 essence-alias arcs must not form directed cycles.
		This schema and linkbase creates a set of concepts (named conceptA to conceptL) and creates
		a definition network of essence-alias arc roles that contain a directed cycle between
		conceptB, conceptE and conceptJ.",ArcCyclesEADC.xml,pass,invalid,xbrl.5.2.6.2.1
,,V-29,"Tests that base sets are determined by arc's element name in addition to role
        and arcrole.  This schema and linkbase creates a set of concepts (named conceptA to conceptL) and creates
		two networks of custom arcrole1 arcroles that contains no cycles.  One network has arc elements of the
        presentationArc element, the second network has arc elements of a calculationArc network.  If the base sets
        processing did not separate arcs into the networks by arc element (or link element), then they would appear to have a cycle.
        (A more thorough companion series to V-29 and V-30, based on generic arcs, is in generic arc cycles tests, directory 70000, 70018-GenericLink-StaticAnalysis-Arc-Cycles, V-02 to V-04.)",ArcCyclesCustRolesNC.xml,pass,valid,
,,V-30,"Companion to V-29, but all arc elements have the presentationArc element, in links of element presentationLink, 
        a direct cycle.  Assures that the detection of cycles is performed for custom arcrole1 role as expected
        when the network separations of arc element or link element, of V-290, are not used.",ArcCyclesCustRolesDC.xml,pass,invalid,xbrl.5.1.4.3:cycles
,205-roleDeclared.xml
,,V-1,205.01 A new role for use on a linkbaseRef is defined in RoleSSchema.xsd.  A new extended link element and arc type element are also defined in this schema.  The RoleS.xsd taxonomy schema uses the new role on the linkbaseRef element pointing to RoleS_linkbase.xml,RoleS.xml,pass,valid,
,,V-2,205.02 A new role for used on the extended-type presentationLink element is defined in RoleE.xsd.  RoleE_presentation.xml uses the new role.,RoleE.xml,pass,valid,
,,V-3,205.03 A new role for used on a label resource element is defined in RoleL.xsd.  RoleL_label.xml uses the new role.,RoleL.xml,pass,valid,
,,V-4,205.04 A new role for used on a reference resource element is defined in RoleR.xsd.  RoleR_reference.xml uses the new role.,RoleR.xml,pass,valid,
