Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,V-03,XPath-defined error for node type incorrect.,unit-test-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-04,XPath-defined error for node type incorrect arity of arguments.,unit-test-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-05,XPath-defined error for node type incorrect number of arguments.,unit-test-instance.xml,pass,xqt-err:XPST0017,err:XPST0017
,80120 xfi.period testcase.xml
,,V-01,Returns correct element for concept whose context is instant,hello-worlds-instance.xml,pass,,
,,V-02,Period for concept with a start-end duration context,hello-worlds-instance.xml,pass,,
,,V-05,XPath-defined error for node type incorrect.,hello-worlds-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,XPath-defined error for node type incorrect arity of argument.,hello-worlds-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,80121 xfi.context-period testcase.xml
,,V-01,Returns correct element for an instant context,hello-worlds-instance.xml,pass,,
,,V-02,Period for start-end duration context,hello-worlds-instance.xml,pass,,
,,V-04,Period for a forever period context,hello-worlds-instance.xml,pass,,
,,V-05,XPath-defined error for node type incorrect.,hello-worlds-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,XPath-defined error for node type incorrect arity of argument.,hello-worlds-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,80122 xfi.is-start-end-period testcase.xml
,,V-01,Returns correct for an instant period,hello-worlds-instance.xml,pass,,
,,V-02,Period for start-end duration context,hello-worlds-instance.xml,pass,,
,,V-04,Period for a forever period context,hello-worlds-instance.xml,pass,,
,,V-05,XPath-defined error for node type incorrect.,hello-worlds-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,XPath-defined error for node type incorrect arity of argument.,hello-worlds-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,80123 xfi.is-forever-period testcase.xml
,,V-01,xfi:is-forever-period returns false for an instant context,hello-worlds-instance.xml,pass,,
,,V-02,"Tests that either a the instant dateTime element is provided, or an equivalent atomic value of expected dateTime.",hello-worlds-instance.xml,pass,,
,,V-03,Returns false for start-end duration context,hello-worlds-instance.xml,pass,,
,,V-04,Returns true for forever context,hello-worlds-instance.xml,pass,,
,,V-05,XPath-defined error for node type incorrect.,hello-worlds-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,XPath-defined error for node type incorrect arity of argument.,hello-worlds-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,80124 xfi.is-duration-period testcase.xml
,,V-01,Returns correct for an instant period,hello-worlds-instance.xml,pass,,
,,V-02,Period for start-end duration context,hello-worlds-instance.xml,pass,,
,,V-04,Period for a forever period context,hello-worlds-instance.xml,pass,,
,,V-05,XPath-defined error for node type incorrect.,hello-worlds-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,XPath-defined error for node type incorrect arity of argument.,hello-worlds-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,80125 xfi.is-instant-period testcase.xml
,,V-01,Returns correct for an instant period,hello-worlds-instance.xml,pass,,
,,V-02,Period for start-end duration context,hello-worlds-instance.xml,pass,,
,,V-04,Period for a forever period context,hello-worlds-instance.xml,pass,,
,,V-05,XPath-defined error for node type incorrect.,hello-worlds-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,XPath-defined error for node type incorrect arity of argument.,hello-worlds-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,80126 xfi.period-start testcase.xml
,,V-01,"Tests that either a the instant dateTime element is provided, or an equivalent atomic value of expected dateTime",hello-worlds-instance.xml,pass,,
,,V-02,"Tests that either a the instant dateTime element is provided, or an equivalent atomic value of expected dateTime.",hello-worlds-instance.xml,pass,,
,,V-03,"Tests that either a the instant dateTime element is provided, or an equivalent atomic value of expected dateTime.",hello-worlds-instance.xml,pass,,
,,V-04,Tests that indicated error is raised for inapplicable context.,hello-worlds-instance.xml,pass,xfie:PeriodIsForever,xfie:PeriodIsForever
,,V-05,XPath-defined error for node type incorrect.,hello-worlds-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,XPath-defined error for node type incorrect arity of argument.,hello-worlds-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,80127 xfi.period-end testcase.xml
,,V-01,"Tests that either a the instant dateTime element is provided, or an equivalent atomic value of expected dateTime (note that date-only is incremented by one day to represent last instant in date, but date-time does not have its day incremented, per v-04 test below).",hello-worlds-instance.xml,pass,,
,,V-02,"Tests that either a the instant dateTime element is provided, or an equivalent atomic value of expected dateTime.",hello-worlds-instance.xml,pass,,
,,V-03,Tests that end instant is properly returned for leap year.,hello-worlds-instance.xml,pass,,
,,V-04,"Tests that end instant is properly returned for date with time, and not advanced to next day.",hello-worlds-instance.xml,pass,,
,,V-04a,"Tests that end instant is properly returned for date with time, and not advanced to next day.",hello-worlds-instance.xml,pass,,
,,V-04b,Tests that end instant is properly returned for date with time.,hello-worlds-instance.xml,pass,,
,,V-05,Tests that indicated error is raised for inapplicable context.,hello-worlds-instance.xml,pass,xfie:PeriodIsForever,xfie:PeriodIsForever
,,V-06,XPath-defined error for node type incorrect.,hello-worlds-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-07,XPath-defined error for node type incorrect arity of argument.,hello-worlds-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,80129 xfi.period-instant testcase.xml
,,V-01,"Tests that either a the instant dateTime element is provided, or an equivalent atomic value of expected dateTime",hello-worlds-instance.xml,pass,,
,,V-02,"Tests that either a the instant dateTime element is provided, or an equivalent atomic value of expected dateTime.",hello-worlds-instance.xml,pass,,
,,V-03,Tests that indicated error is raised for inapplicable context.,hello-worlds-instance.xml,pass,xfie:PeriodIsNotInstant,xfie:PeriodIsNotInstant
,,V-04,Tests that indicated error is raised for inapplicable context.,hello-worlds-instance.xml,pass,xfie:PeriodIsNotInstant,xfie:PeriodIsNotInstant
,,V-05,XPath-defined error for node type incorrect.,hello-worlds-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,XPath-defined error for node type incorrect arity of argument.,hello-worlds-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,80130 xfi.entity testcase.xml
,,V-01,Returns correct entity element for item,entity-instance.xml,pass,,
,,V-02,Entity for concept 2,entity-instance.xml,pass,,
,,V-03,XPath-defined error for node type incorrect.,entity-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-04,XPath-defined error for node type incorrect arity of argument.,entity-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,80131 xfi.context-entity testcase.xml
,,V-01,Returns correct entity element for context,entity-instance.xml,pass,,
,,V-02,Entity for context 2,entity-instance.xml,pass,,
,,V-03,XPath-defined error for node type incorrect.,entity-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-04,XPath-defined error for node type incorrect arity of argument.,entity-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,80132 xfi.identifier testcase.xml
,,V-01,Returns correct element for concept,entity-instance.xml,pass,,
,,V-02,Period for concept 2,entity-instance.xml,pass,,
,,V-03,XPath-defined error for node type incorrect.,entity-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-04,XPath-defined error for node type incorrect arity of argument.,entity-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,80133 xfi.context-identifier testcase.xml
,,V-01,Returns correct identifier for context,entity-instance.xml,pass,,
,,V-02,Identifier for context 2,entity-instance.xml,pass,,
,,V-03,XPath-defined error for node type incorrect.,entity-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-04,XPath-defined error for node type incorrect arity of argument.,entity-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,80134 xfi.entity-identifier testcase.xml
,,V-01,Returns correct identifier for entity,entity-instance.xml,pass,,
,,V-02,Identifier for entity 2,entity-instance.xml,pass,,
,,V-03,XPath-defined error for node type incorrect.,entity-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-04,XPath-defined error for node type incorrect arity of argument.,entity-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,80135 xfi.identifier-value testcase.xml
,,V-01,Returns correct token for concept,entity-instance.xml,pass,,
,,V-02,Entity identifier value for context-2,entity-instance.xml,pass,,
,,V-03,XPath-defined error for node type incorrect.,entity-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-04,XPath-defined error for node type incorrect arity of argument.,entity-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,80136 xfi.identifier-scheme testcase.xml
,,V-01,Returns correct token for concept,entity-instance.xml,pass,,
,,V-02,Entity identifier value for context-2,entity-instance.xml,pass,,
,,V-03,XPath-defined error for node type incorrect.,entity-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-04,XPath-defined error for node type incorrect arity of argument.,entity-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,80137 xfi.segment testcase.xml
,,V-01,Returns correct element for concept,segment-instance.xml,pass,,
,,V-02,Period for concept with no segment,segment-instance.xml,pass,,
,,V-03,XPath-defined error for node type incorrect.,segment-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-04,XPath-defined error for node type incorrect arity of argument.,segment-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-05,"Checks element typing, data typing, and atomization.",segment-instance.xml,pass,,
,80138 xfi.entity-segment testcase.xml
,,V-01,Returns correct element for entity,segment-instance.xml,pass,,
,,V-02,Segment for concept with no segment,segment-instance.xml,pass,,
,,V-03,XPath-defined error for node type incorrect.,segment-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-04,XPath-defined error for node type incorrect arity of argument.,segment-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-05,"Checks element typing, data typing, and atomization.",segment-instance.xml,pass,,
,80139 xfi.context-segment testcase.xml
,,V-01,Returns correct element for context,segment-instance.xml,pass,,
,,V-02,Segment for context with no segment,segment-instance.xml,pass,,
,,V-03,XPath-defined error for node type incorrect.,segment-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-04,XPath-defined error for node type incorrect arity of argument.,segment-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-05,"Checks element typing, data typing, and atomization.",segment-instance.xml,pass,,
,80140 xfi.scenario testcase.xml
,,V-01,Returns correct element for concept,fact-scenario-remainder-instance1.xml,pass,,
,,V-02,Period for concept with no scenario,fact-scenario-remainder-instance1.xml,pass,,
,,V-03,XPath-defined error for node type incorrect.,fact-scenario-remainder-instance1.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-04,XPath-defined error for node type incorrect arity of argument.,fact-scenario-remainder-instance1.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-05,"Checks element typing, data typing, and atomization.",fact-scenario-remainder-instance1.xml,pass,,
,80141 xfi.context-scenario testcase.xml
,,V-01,Returns correct element for context,fact-scenario-remainder-instance1.xml,pass,,
,,V-02,Period for context with no scenario,fact-scenario-remainder-instance1.xml,pass,,
,,V-03,XPath-defined error for node type incorrect.,fact-scenario-remainder-instance1.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-04,XPath-defined error for node type incorrect arity of argument.,fact-scenario-remainder-instance1.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-05,"Checks element typing, data typing, and atomization.",fact-scenario-remainder-instance1.xml,pass,,
,80142 xfi.fact-identifier-value testcase.xml
,,V-01,Returns correct token for fact item,entity-instance.xml,pass,,
,,V-02,Entity identifier value for context-2,entity-instance.xml,pass,,
,,V-03,XPath-defined error for node type incorrect.,entity-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-04,XPath-defined error for node type incorrect arity of argument.,entity-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,80143 xfi.fact-identifier-scheme testcase.xml
,,V-01,Returns correct token for fact item,entity-instance.xml,pass,,
,,V-02,Entity identifier value for context-2,entity-instance.xml,pass,,
,,V-03,XPath-defined error for node type incorrect.,entity-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-04,XPath-defined error for node type incorrect arity of argument.,entity-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,80150 xfi.is-non-numeric testcase.xml
,,V-01,The concept has an xbrli:stringItemType data type.,types-instance.xml,pass,,
,,V-02,The concept has an xbrli:monetaryItemType data type.,types-instance.xml,pass,,
,,V-03,The concept has an xs:fractionItemType data type.,types-instance.xml,pass,,
,,V-04,The concept is a tuple.,types-instance.xml,pass,,
,80151 xfi.is-numeric testcase.xml
,,V-01,The concept has an xbrli:stringItemType data type.,types-instance.xml,pass,,
,,V-02,The concept has an xbrli:monetaryItemType data type.,types-instance.xml,pass,,
,,V-03,The concept has an xs:fractionItemType data type.,types-instance.xml,pass,,
,,V-04,The concept is a tuple.,types-instance.xml,pass,,
,80152 xfi.is-fraction testcase.xml
,,V-01,The concept has an xbrli:stringItemType data type.,types-instance.xml,pass,,
,,V-02,The concept has an xbrli:monetaryItemType data type.,types-instance.xml,pass,,
,,V-03,The concept has an xs:fractionItemType data type.,types-instance.xml,pass,,
,,V-04,The concept is a tuple.,types-instance.xml,pass,,
,80153 xfi.precision testcase.xml
,,V-01,The concept has an xbrli:stringItemType data type.,precision-instance.xml,pass,xfie:ItemIsNotNumeric,xfie:ItemIsNotNumeric
,,V-02,"Precision is 3 for 400, reported as decimals 0",precision-instance.xml,pass,,
,,V-03,"Precision is INF for 400, reported as decimals INF",precision-instance.xml,pass,,
,,V-04,"Precision is 0 for 400, reported at precision 0",precision-instance.xml,pass,,
,,V-05,"Precision is 4 for 400, reported at precision 4",precision-instance.xml,pass,,
,,V-06,The concept has an xs:fractionItemType data type.,precision-instance.xml,pass,,
,,V-07,The concept is a tuple.,precision-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-11,Xbrl spec 2.1 example 13 line 1,precision-instance.xml,pass,,
,,V-12,Xbrl spec 2.1 example 13 line 2,precision-instance.xml,pass,,
,,V-13,Xbrl spec 2.1 example 13 line 3,precision-instance.xml,pass,,
,,V-14,Xbrl spec 2.1 example 13 line 4,precision-instance.xml,pass,,
,,V-15,Xbrl spec 2.1 example 13 line 5,precision-instance.xml,pass,,
,,V-16,Xbrl spec 2.1 example 13 line 6,precision-instance.xml,pass,,
,,V-17,Xbrl spec 2.1 example 13 line 7,precision-instance.xml,pass,,
,80154 xfi.decimals testcase.xml
,,V-01,The concept has an xbrli:stringItemType data type.,decimals-instance.xml,pass,xfie:ItemIsNotNumeric,xfie:ItemIsNotNumeric
,,V-02,"Decimals is 0 for 400, reported as decimals 0",decimals-instance.xml,pass,,
,,V-03,"Decimals is INF for 400, reported as decimals INF",decimals-instance.xml,pass,,
,,V-04,"Decimals is -2 for 4e2, reported as decimals -2",decimals-instance.xml,pass,,
,,V-05,Formula is decimals = (precision - (floor(log10(value)) + 1)) = (4 - (floor(2.6)+1)) = (4 - 3) = 1.,decimals-instance.xml,pass,,
,,V-06,The concept has an xs:fractionItemType data type.,decimals-instance.xml,pass,,
,,V-07,The concept is a tuple.,decimals-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,80155 xff.uncovered-aspect function testcase.xml
,,V-01,Function raises an exception when not used in a consistency/value assertion or formula result or aspect rule expression.,invalid-use-instance.xml,pass,xffe:invalidFunctionUse,xffe:invalidFunctionUse xffe:invalidFunctionUse
,,V-02,XPath-defined error for type of argument.,invalid-use-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004 xffe:invalidFunctionUse
,80156 xff.has-fallback-value function testcase.xml
,,V-01,"Function raises an exception when not used in a precondition, message, consistency/value assertion or formula result or aspect rule expression.",nihil.xml,pass,xffe:invalidFunctionUse,xffe:invalidFunctionUse
,,V-02,XPath-defined error for type of argument.,nihil.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,80157 xff.uncovered-non-dimensional-aspects function testcase.xml
,,V-01,Function raises an exception when not used in a consistency/value assertion or formula result or aspect rule expression.,uncovered-test-instance.xml,pass,xffe:invalidFunctionUse,xffe:invalidFunctionUse
,80158 xff.uncovered-dimensional-aspects function testcase.xml
,,V-01,Function raises an exception when not used in a consistency/value assertion or formula result or aspect rule expression.,all-dim-uncovered-instance.xml,pass,xffe:invalidFunctionUse,"xffe:invalidFunctionUse xmlSchema:elementUnexpected {'assertion': (1, 0)}"
,80200 xfi.identical-nodes testcase.xml
,,V-01,Returns identical-nodes of nodes which are s-equal but not identical,identical-nodes-instance.xml,pass,,
,,V-02,Same as V-01 but same sequence of nodes,identical-nodes-instance.xml,pass,,
,,V-03,Same as V-01 but arguments are different sequences,identical-nodes-instance.xml,pass,,
,,V-04,Same as V-01 but arguments are sequences not same length,identical-nodes-instance.xml,pass,,
,,V-05,XPath-defined error for node type incorrect.,identical-nodes-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,XPath-defined error for node type incorrect number of arguments.,identical-nodes-instance.xml,pass,xqt-err:XPST0017,err:XPST0017
,80201 xfi.s-equal testcase.xml
,,V-01,Returns s-equality of nodes equal and in order,s-equal2-instance.xml,pass,,
,,V-02,Same as V-01 but typed dimension elements in different order,s-equal2-instance.xml,pass,,
,,V-03,Same as V-01 but arguments are sequences,s-equal2-instance.xml,pass,,
,,V-04,Same as V-01 but arguments are sequences not same length,s-equal2-instance.xml,pass,,
,,V-05,Example 25 contexts equal because entity and period are s-equal,example25-instance.xml,pass,,
,,V-06,Example 25 f name and g name have different context ids np3 and Xnnp3X which are nevertheless s-equal,example25-instance.xml,pass,,
,,V-07,Example 25 b name and c name have different context ids np3 and Xnnp3X which are nevertheless s-equal,example25-instance.xml,pass,,
,,V-08,Example 25 b gross and c gross not s-equal,example25-instance.xml,pass,,
,,V-09,Example 25 b customer and c customer have different context ids np3 and Xnnp3X,example25-instance.xml,pass,,
,,V-10,Example 25 b returns and d returns have different values,example25-instance.xml,pass,,
,,V-11,Example 25 b customer and d customer have different values of returns and net,example25-instance.xml,pass,,
,,V-12,XPath-defined error for node type incorrect.,s-equal2-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-13,XPath-defined error for node type incorrect number of arguments.,s-equal2-instance.xml,pass,xqt-err:XPST0017,err:XPST0017
,,V-14,"S-equality comparison of dateUnion with xs:date eq xs:dateTime will be performed using Base Spec 2.1 x-equality checking,
        which is done by comparing strings.  In this case the date of 2007-02-28 and dateTime of 2007-03-01T00:00:00 will be
        compared lexically (as strings, not as typed XPath 2 objects), so the result is false.
      
      
See Example 0004 (restatement date) for specific user-level XPath 2 coding to handle a typed dimension with a dateUnion known to report an instant date.
        XPath-defined error for type mismatch detection.",s-equal2-dateUnion-instance.xml,pass,,
,,V-15,"Same as V-01 but nested IDs differ, to be sure this is detected as s-inequality (bug 378)",s-equal2-instance.xml,pass,,
,80202 xfi.u-equal testcase.xml
,,V-01,Returns u-equality of numeric items equal,unit-test-instance.xml,pass,,
,,V-02,Same as V-01 but numeric items not u-equal,unit-test-instance.xml,pass,,
,,V-03,Same as V-01 but arguments are sequences,unit-test-instance.xml,pass,,
,,V-04,Same as V-01 but arguments are sequences not same length,unit-test-instance.xml,pass,,
,,V-05,XPath-defined error for node type incorrect.,unit-test-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,XPath-defined error for node type incorrect arity of arguments.,unit-test-instance.xml,pass,xqt-err:XPST0017,err:XPST0017
,,V-07,Functions spec error for non-item node type.,unit-test-instance.xml,pass,xfie:NodeIsNotXbrlItem,xfie:NodeIsNotXbrlItem
,,V-08,Returns u-equality of non-numeric items,unit-test-instance.xml,pass,,
,,V-09,Returns u-equality of equal text numeric and non-numeric items,unit-test-instance.xml,pass,,
,80203 xfi.v-equal testcase.xml
,,V-01,Returns v-equality of numeric items equal within precision and units,value-test-instance.xml,pass,,
,,V-01a,"Tests that either left or right operand can be the ""less precise"" side.",value-test-instance.xml,pass,,
,,V-02,Same as V-01 but numeric items not v-equal,value-test-instance.xml,pass,,
,,V-03,Same as V-01 but arguments are sequences,value-test-instance.xml,pass,,
,,V-04,Same as V-01 but arguments are sequences not same length,value-test-instance.xml,pass,,
,,V-05,XPath-defined error for node type incorrect.,value-test-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,XPath-defined error for node type incorrect arity of arguments.,value-test-instance.xml,pass,xqt-err:XPST0017,err:XPST0017
,,V-07,Functions spec error for non-item node type.,value-test-instance.xml,pass,xfie:NodeIsNotXbrlItem,xfie:NodeIsNotXbrlItem
,,V-08,"Returns v-equality of non-numeric items, unequal trim whitespace",value-test-instance.xml,pass,,
,,V-10,"Bugzilla entry 325 relates to this.
        New-age DOMs (post-xdt) are not required to store string representations of object values, so a float may be converted to string in unrounded form, as shown here.",value-test-instance.xml,pass,,
,,V-11,Returns v-equality of numerically equal but lexically different numeric and string items.  String is locale-formatted here.  Highlights a v-equality ambiguity.,value-test-instance.xml,pass,,
,,V-12,"Bugzilla entry 325 relates to this.
        New-age DOMs (post-xdt) are not required to store string representations of object values, so a float may be converted to string in unrounded form, as shown here.",value-test-instance.xml,pass,,
,,V-20,Bugzilla entry 325 relates to this.,value-test-instance.xml,pass,,
,,V-21,Bugzilla entry 325 relates to this.,value-test-instance.xml,pass,,
,,V-22,Bugzilla entry 325 relates to this.,value-test-instance.xml,pass,,
,80204 xfi.c-equal testcase.xml
,,V-01,Returns c-equality of nodes equal and in order,c-equal-instance.xml,fail,,cfcn:testFail
,,V-02,Same as V-01 but typed dimension elements in different order,c-equal-instance.xml,pass,,
,,V-03,Same as V-01 but arguments are sequences,c-equal-instance.xml,fail,,cfcn:testFail
,,V-04,Same as V-01 but arguments are sequences not same length,c-equal-instance.xml,pass,,
,,V-05,XPath-defined error for node type incorrect.,c-equal-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,XBRL-defined error for node type incorrect.,c-equal-instance.xml,pass,xfie:NodeIsNotXbrlItem,xfie:NodeIsNotXbrlItem
,,V-07,XPath-defined error for node type incorrect number of arguments.,c-equal-instance.xml,pass,xqt-err:XPST0017,err:XPST0017
,80205 xfi.identical-node-set testcase.xml
,,V-01,Tests that the function returns true for identical sets in order,tuple-instance.xml,pass,,
,,V-02,Tests that the function returns true for identical sets not in order,tuple-instance.xml,pass,,
,,V-03,Tests that the function returns true by de-duplicating the second sequence into a set.,tuple-instance.xml,pass,,
,,V-04,Tests that the function returns false if the second set doesn't include entry present in first set,tuple-instance.xml,pass,,
,,V-05,Tests that the function returns true for empty set,empty-instance.xml,pass,,
,,V-06,XBRL-defined error for node type incorrect.,tuple-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,80206 xfi.s-equal-set testcase.xml
,,V-01,"Returns s-equality of nodes equal and in order, argument as a set left and right in same order",s-equal2-instance.xml,fail,,cfcn:testFail
,,V-01a,"Returns s-equality of nodes equal and in order, sets in different order",s-equal2-instance.xml,fail,,cfcn:testFail
,,V-02,Same as V-01 but typed dimension elements and set elements in different order,s-equal2-instance.xml,pass,,
,,V-03,Same as V-01 but arguments are sequences,s-equal2-instance.xml,pass,,
,,V-04,Same as V-01 but arguments are sequences not same length,s-equal2-instance.xml,pass,,
,,V-05,XPath-defined error for node type incorrect.,s-equal2-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,XPath-defined error for node type incorrect number of arguments.,s-equal2-instance.xml,pass,xqt-err:XPST0017,err:XPST0017
,,V-07,"Works for sequences containing duplicate entries, which are equal when compared as sets",s-equal2-instance.xml,pass,,
,80207 xfi.v-equal-set testcase.xml
,,V-01,Returns v-equality of numeric items equal within precision and units,value-test-instance.xml,pass,,
,,V-02,Same as V-01 but numeric items not v-equal-set,value-test-instance.xml,pass,,
,,V-03,Same as V-01 but arguments are sequences,value-test-instance.xml,pass,,
,,V-04,Same as V-01 but arguments are sequences not same length,value-test-instance.xml,pass,,
,,V-05,XPath-defined error for node type incorrect.,value-test-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,XPath-defined error for node type incorrect arity of arguments.,value-test-instance.xml,pass,xqt-err:XPST0017,err:XPST0017
,,V-07,Functions spec error for non-item node type.,value-test-instance.xml,pass,xfie:NodeIsNotXbrlItem,xfie:NodeIsNotXbrlItem
,,V-08,"Works for sequences containing duplicate entries, which are equal when compared as sets",value-test-instance.xml,pass,,
,80208 xfi.c-equal-set testcase.xml
,,V-01,Returns c-equality of nodes equal and in order,c-equal-instance.xml,fail,,cfcn:testFail
,,V-02,Same as V-01 but typed dimension elements in different order,c-equal-instance.xml,pass,,
