Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,v-03i,"Simple table with one row (primary items $pi) and one column
          (explicit dimension D = $dm). Both $pi and $dm are derived from
          formula parameters linked to the table definition by table-parameter
          relationships, and {m1, m2} x {d1, d2} gives four tables from the one
          definition.",table-parameters-instance.xml,,,
,,v-04,The empty sequence should mean that the Cartesian product of the parameters is empty and thus no tables are produced.,table-parameters-empty-seq-table.xml,,valid,
,,v-05,"Cartesian product produces (m1, d1) and (m1, d1). No de-duplication is specified, so two tables are expected.",table-parameters-duplicate-seq-table.xml,,,
,1000-rule-node-testcase.xml
,,v-01,"Simple table with two columns (dimension D = d1, d2), and two rows
            (primary items m1, m2).  This variation has no instance, so the
            table cells are empty.",table-linkbase-simple-table.xml,,,
,,v-01i,"Simple table with two columns (dimension D = d1, d2), and two rows
            (primary items m1, m2).",instance-simple-table.xml,,,
,,v-02,"This example shows how two x axes produce cartesian products of
            their ordinates. The first breakdown provides columns for D = d1,
            d2, while the second breakdown provides columns for E = e1, e2. The
            resulting table has four columns: D = d1 with sub-columns for E =
            e1, e2 and D = d2 with the same sub-columns. This variation has no
            instance, so the table cells are empty.",table-linkbase-dual-x-axes.xml,,,
,,v-02i,"This example shows how two x axes produce cartesian products of
            their ordinates. The first breakdown provides columns for D = d1,
            d2, while the second breakdown provides columns for E = e1, e2. The
            resulting table has four columns: D = d1 with sub-columns for E =
            e1, e2 and D = d2 with the same sub-columns.",instance-dual-x-axes.xml,,,
,,v-03,"This example shows how two y axes produce cartesian products of
            their ordinates. The first breakdown provides rows for primary
            items m1, m2, while the second breakdown provides rows for
            dimension F = f1, f2. The resulting table has four rows: primary
            item m1 with sub-rows for F = f1, f2 and primary item m2 with the
            same sub-rows. This variation has no instance, so the table cells
            are empty.",table-linkbase-dual-y-axes.xml,,,
,,v-03i,"This example shows how two y axes produce cartesian products of
            their ordinates. The first breakdown provides rows for primary
            items m1, m2, while the second breakdown provides rows for
            dimension F = f1, f2. The resulting table has four rows: primary
            item m1 with sub-rows for F = f1, f2 and primary item m2 with the
            same sub-rows.",instance-dual-y-axes.xml,,,
,,v-04,"This example shows how two x axes produce cartesian products of
            their ordinates when the first has a roll-up column. The first
            breakdown provides columns for D = d1, d2 and a roll-up for d0,
            while the second breakdown provides columns for E = e1, e2. The
            resulting table has six columns: D = d0 with sub-columns for E =
            e1, e2; D = d1 and D = d2 with the same sub-columns. This variation
            has no instance, so the table cells are empty.",table-linkbase-dual-x-axes-totaled.xml,,,
,,v-04i,"This example shows how two x axes produce cartesian products of
            their ordinates when the first has a roll-up column. The first
            breakdown provides columns for D = d1, d2 and a roll-up for d0,
            while the second breakdown provides columns for E = e1, e2. The
            resulting table has six columns: D = d0 with sub-columns for E =
            e1, e2; D = d1 and D = d2 with the same sub-columns.",instance-dual-x-axes-totaled.xml,,,
,,v-05,"Simple table with two columns (dimension D = d1, d2), two rows
            (primary items m1, m2) and a z-axis with choices of F = f1, f2. A
            tool could render the z-axis with a combobox or other means to
            choose between f1 and f2, or it could render two 2-D tables: one
            with F = f1 and another with with F = f2. The z-axis members are
            linear (not nested), so a combobox might show the z-axis choices as
            a list without indentation. This variation has no instance, so the
            table cells are empty.",table-linkbase-simple-table-with-z-axis.xml,,,
,,v-06,"Simple table with two columns (dimension D = d1, d2), two rows
            (primary items m1, m2) and a z-axis with choices of F = f1, f2.
            The z-axis members are nested, so a tool might render it as a
            combobox with the z-axis choices as an indented list, with f2 as a
            child of f1. This variation has no instance, so the table cells are
            empty.",table-linkbase-simple-table-nested-z-axis.xml,,,
,,v-07,"This example shows how two z axes produce cartesian products of
            their ordinates. The first breakdown provides a choice of dimension
            F = f1, f2, while the second breakdown provides a choice of
            dimension G = g1, g2. The resulting table has a choice of four
            different combinations of F and G. A tool might render the z-axis
            using two separate comboboxes for the two dimensions, or it could
            render four 2-D tables. This variation has no instance, so the table
            cells are empty.",table-linkbase-simple-table-dual-z-axes.xml,,,
,,v-07i,"This example shows how two z axes produce cartesian products of
            their ordinates. The first breakdown provides a choice of dimension
            F = f1, f2, while the second breakdown provides a choice of
            dimension G = g1, g2. The resulting table has a choice of four
            different combinations of F and G. A tool might render the z-axis
            using two separate comboboxes for the two dimensions, or it could
            render four 2-D tables.",instance-simple-table-dual-z-axes.xml,,,
,,v-07n,"This example shows how two z axes produce cartesian products of
            their ordinates. The first breakdown provides a choice of dimension
            F = f1, f2, while the second breakdown provides a choice of
            dimension G = g1, g2. The F and G breakdowns are nested, so that a
            tool might show each with indentation.  The resulting table has a choice of four
            effective combinations of F and G. A tool might render the z-axis
            using two separate comboboxes for the two dimensions, or it could
            render four 2-D tables. This variation has no instance, so the table
            cells are empty.",table-linkbase-simple-table-dual-nested-z-axes.xml,,,
,,v-07ni,"This example shows how two z axes produce cartesian products of
            their ordinates. The first breakdown provides a choice of dimension
            F = f1, f2, while the second breakdown provides a choice of
            dimension G = g1, g2. The F and G breakdowns are nested, so that a
            tool might show each with indentation.  The resulting table has a choice of four
            effectove combinations of F and G. A tool might render the z-axis
            using two separate comboboxes for the two dimensions, or it could
            render four 2-D tables.",instance-simple-table-dual-nested-z-axes.xml,,,
,,v-08,"This example shows how a single breakdown on the z-axis can be used
            to produce a table with the same cartesian product of choices of
            dimension member. The breakdown has four rules representing each of
            the cartesian products of the dimensions, as if the dimensions were
            like two bicycle passengers on a tandem bicycle, e.g. four tandem
            bicycles each with a pair of dimension member riders.  In this case
            a tool might display a single combobox with four list entries, each
            entry being a pair of dimension members. This variation has no
            instance, so the table cells are empty.",table-linkbase-simple-table-tandem-z-axis.xml,,,
,,v-09,"A table with two columns each defined by a single rule node that
            has values for both dimensions D and E. The resulting table has
            four columns: (D = d1, E = e1) and (D = d1, E = e2). This variation
            has no instance, so the table cells are empty.",table-linkbase-multiple-rules.xml,,,
,,v-09i,"A table with two columns each defined by a single rule node that
            has values for both dimensions D and E. The resulting table has
            four columns: (D = d1, E = e1) and (D = d1, E = e2).",instance-multiple-rules.xml,,,
,,v-10,Table references a custom aspect.,table-linkbase-custom-aspect.xml,,xbrlte:unrecognisedAspectRule,
,,v-11,"The tuple fact is not used in the table, but this checks that the
        presence of a tuple in the instance does not cause any unexpected
        failures.",instance-with-tuple-instance.xml,,,
,1010-rule-node-concept-rule-testcase.xml
,,v-01,Invalid table that specifies a primary item that doesn't exist in the taxonomy.,invalid-concept-qname-table.xml,,xbrlte:invalidQNameAspectValue,
,,v-02,Invalid table that specifies a primary item that is actually a dimension.,dimension-as-concept-qname-table.xml,,xbrlte:invalidQNameAspectValue,
,,v-03,Invalid table that specifies a primary item that is actually a hypercube.,hypercube-as-concept-qname-table.xml,,xbrlte:invalidQNameAspectValue,
,,v-04,"Simple table with two rows (primary items m1, m2) and two columns
          (explicit dimension D = d1, d2). The primary items are specified by
          XPath expressions that evaluate to QNames. In this variation there is
          no instance.",concept-qname-expression-table.xml,,,
,,v-04i,"Simple table with two rows (primary items m1, m2) and two columns
          (explicit dimension D = d1, d2). The primary items are specified by
          XPath expressions that evaluate to QNames.",concept-qname-expression-instance.xml,,,
,,v-05,Simple table with one x axis node for an incomplete concept rule.,incomplete-concept-rule-table.xml,,xbrlte:incompleteAspectRule,
,1020-rule-node-explicit-dimension-rule-testcase.xml
,,v-01,"This table shows a simple hierarchy in the x axis: a top header that establishes the value for 
            dimension D = d0. This header has two children giving values e1 and e2 to dimension E. As a result, 
            column 1 values are associated to dim D= d0 and E = e1 (coordinates are inherited); column 2 
            values are associated to dimension D = d0 and E = e2.",table-linkbase-2-col-dims.xml,,,
,,v-01i,Same as v-02 with instance data.,instance-2-col-dims.xml,,,
,,v-02,"This example is similar to previous example, but the axis coordinate that gives a value to 
            dimension D is not abstract; thus, the table has three columns: the first column established 
            D = d0, but no value for dimension E (or its default if dimension E had a default member). 
            Columns 2 and 3 are equal to columns 1 and 2 in the previous example.
            
            Note that the rendering of the first data column 'knows' that the E-row column header
            is a 'total' of the D-dimension, and prevents a top border between the D-row and E-row headers.",table-linkbase-2-col-dims-totaled.xml,,,
,,v-02i,Same as v-02 with instance data.,instance-2-col-dims-totaled.xml,,,
,,v-03,"This example shows how the first column of v-03 could be put after the columns with dimension E. 
            The first axis coordinate is made abstract, but a new child axis coordinate is added with no 
            coordinates (inherits those of its parent). This example could have been done with the 
            parent-child-order attribute, but the idea is to show that it is possible to represent 
            different parent-child orders in a single axis. Should we include a mechanism to 
            establish the predefined order of parents regarding children or shall that 
            feature be part of the set of ""ribbons and laces"" specification?
            
            Note that in the rendering, the column header of 3rd data column does not row-span
            (prevent top border between the E-dimension and D-dimension column headers, even
            though the E-row has no label or value and inherits the D-row).",table-linkbase-3-col-coord-inheritance.xml,,,
,,v-04,"This example shows how coordinate values of an ancestor can be overridden by a descendant. 
            It also shows an example of a coordinate that establishes the value for two different dimensions",table-linkbase-coord-override.xml,,,
,,v-04i,Same as v-04 with instance data.,instance-coord-override.xml,,,
,,v-05,This table is has an error. It has a conflict of aspects in two different axis: both x and y axis has coordinates for dimension D,table-linkbase-same-aspect-both-x-y.xml,,xbrlte:aspectClashBetweenBreakdowns,
,,v-06,"This example shows how the third column of v-02 could omit inherited
            dimension D by using the omit element of the explicitDimension rule.",table-linkbase-2-col-dims-with-omit.xml,,,
,,v-06i,Same as V-06 with instance.,instance-2-col-dims-with-omit.xml,,,
,,v-07,"Similar as V-02, but the third column is defined by an explicit rule node that
            does not constrain a dimension that participates in other nodes on the x-axis.
            The default value for that dimension is inferred.",table-linkbase-2-col-dims-defaulted.xml,,,
,,v-07i,Same as V-07 with instance.,instance-2-col-dims-defaulted.xml,,,
,,v-08,Invalid table that specifies an explicit dimension member that doesn't exist in the taxonomy.,invalid-member-qname-table.xml,,xbrlte:invalidQNameAspectValue,
,,v-09,Invalid table that specifies an explicit dimension member that is actually a dimension.,dimension-as-member-qname-table.xml,,xbrlte:invalidQNameAspectValue,
,,v-10,Invalid table that specifies an explicit dimension member that is actually a hypercube.,hypercube-as-member-qname-table.xml,,xbrlte:invalidQNameAspectValue,
,,v-11,"Simple table with two rows (primary items m1, m2) and two columns
          (explicit dimension D = d1, d2). The dimension members are specified
          by XPath expressions that evaluate to QNames. In this variation there
          is no instance.",explicit-dimension-qname-expression-table.xml,,,
,,v-11i,"Simple table with two rows (primary items m1, m2) and two columns
          (explicit dimension D = d1, d2). The dimension members are specified
          by XPath expressions that evaluate to QNames.",explicit-dimension-qname-expression-instance.xml,,,
,,v-12,Simple table with one x axis node for an incomplete explicit dimension rule.,incomplete-explicit-dimension-rule-table.xml,,xbrlte:incompleteAspectRule,
,1030-rule-node-typed-dimension-rule-testcase.xml
,,v-01,"Simple table with two columns, and two rows (primary items m1, m2).",typed-dimension-table.xml,,,
,,v-01i,Same as v-01 with instance data.,typed-dimension-instance.xml,,,
,,v-02,"Simple table with two rows (primary items Number of Employees, Average
          Salary) and three columns (typed dimension Age = ..-20, 21-40, 41-..).
          The typed values are specified by XPath expressions that extract them
          from the instance. In this variation there is no instance, so the
          table cannot be rendered.",typed-dimension-value-expression-table.xml,,invalid,
,,v-02i,"Simple table with two rows (primary items Number of Employees, Average
          Salary) and three columns (typed dimension Age = ..-20, 21-40, 41-..).
          The typed values are specified by XPath expressions that extract them
          from the instance, but this will not work as the context item for these
          expressions is undefined.",typed-dimension-value-expression-instance.xml,,invalid,
,,v-03,"Simple table with a two rows (primary items Maximum Salary, Bonus)
          and six columns (typed dimension Age = ..-20, 21-40, 41-.. and typed
          dimension Department = Sales, Admin).  Values for the Sales
          department are not broken down by age but apply to all ages, so the
          age constraint is removed for these columns.  In this variation there
          is no instance.",typed-dimension-with-omit-table.xml,,,
,,v-03i,"Simple table with a two rows (primary items Maximum Salary, Bonus)
          and six columns (typed dimension Age = ..-20, 21-40, 41-.. and typed
          dimension Department = Sales, Admin).  Values for the Sales
          department are not broken down by age but apply to all ages, so the
          age constraint is removed for these columns.",typed-dimension-with-omit-instance.xml,,,
,,v-04,Simple table with one x axis node for an incomplete typed dimension rule.,incomplete-typed-dimension-rule-table.xml,,xbrlte:incompleteAspectRule,
,1040-rule-node-period-rule-testcase.xml
,,v-01,"Simple table with two rows (primary items m1, m2) and two columns
          (instant periods 2001-12-31, 2002-12-31). In this variation there is
          no instance.",instant-periods-table.xml,,,
,,v-01i,"Simple table with two rows (primary items m1, m2) and two columns
          (instant periods 2001-12-31, 2002-12-31).",instant-periods-instance.xml,,,
,,v-02,"Simple table with two rows (primary items m1, m2) and two columns
          (duration periods 2001, 2002). In this variation there is no
          instance.",duration-periods-table.xml,,,
,,v-02i,"Simple table with two rows (primary items m1, m2) and two columns
          (duration periods 2001, 2002).",duration-periods-instance.xml,,,
,,v-03,"Simple table with three rows (primary items m1, m2, o1) and three
          columns (instant periods 2001-12-31, 2002-12-31 with a roll-up for
          duration period 2002). In this variation there is no instance.",mixed-periods-table.xml,,,
,,v-03i,"Simple table with three rows (primary items m1, m2, o1) and three
          columns (instant periods 2001-12-31, 2002-12-31 with a roll-up for
          duration period 2002).",mixed-periods-instance.xml,,,
,,v-04,Simple table with one x axis node for an incomplete period rule.,incomplete-period-rule-table.xml,,xbrlte:incompleteAspectRule,
,1050-rule-node-entity-rule-testcase.xml
,,v-01,"Simple table with two rows (primary items m1, m2) and two columns
          (entity identifiers 01, 02). In this variation there is no instance.",entity-identifier-table.xml,,,
,,v-01i,"Simple table with two rows (primary items m1, m2) and two columns
          (entity identifiers 01, 02).",entity-identifier-instance.xml,,,
,,v-02,Simple table with one x axis node for an incomplete entity identifier rule.,incomplete-entity-identifier-rule-table.xml,,xbrlte:incompleteAspectRule,
,1060-rule-node-unit-rule-testcase.xml
,,v-01,"Simple table with two rows (primary items m1, m2) and two columns
          (currency units EUR, USD). In this variation there is no instance.",unit-table.xml,,,
,,v-01i,"Simple table with two rows (primary items m1, m2) and two columns
          (currency units EUR, USD).",unit-instance.xml,,,
,,v-02,Simple table with one x axis node for an incomplete unit rule.,incomplete-unit-rule-table.xml,,xbrlte:incompleteAspectRule,
,1070-rule-node-occ-rule-testcase.xml
,,v-01,"Simple table with two rows (primary items m1, m2) and two columns
          (occ fragment rules for segment). In this variation there is no instance.",occ-fragment-segment-table.xml,,,
,,v-01i,"Simple table with two rows (primary items m1, m2) and two columns
          (occ fragment rules for segment).",occ-fragment-segment-instance.xml,,,
,,v-02,"Simple table with two rows (primary items m1, m2) and two columns
          (occ fragment rules for scenario). In this variation there is no instance.",occ-fragment-scenario-table.xml,,,
,,v-02i,"Simple table with two rows (primary items m1, m2) and two columns
          (occ fragment rules for scenario).",occ-fragment-scenario-instance.xml,,,
,,v-03i,"Simple table with two rows (primary items m1, m2) and two columns
          (occ xpath rules for segment - but these will not work as the
          context item is undefined).",occ-xpath-segment-instance.xml,,invalid,
,,v-04i,"Simple table with two rows (primary items m1, m2) and two columns
          (occ xpath rules for scenario - but these will not work as the
          context item is undefined).",occ-xpath-scenario-instance.xml,,invalid,
,,v-05,"Simple table with two rows (primary items m1, m2) and a single column
          (empty OCC rule for segment). In this variation there is no instance.",occ-empty-segment-table.xml,,,
,,v-05i,"Simple table with two rows (primary items m1, m2) and a single column
          (empty OCC rule for segment).",occ-empty-segment-instance.xml,,,
,,v-06,"Simple table with two rows (primary items m1, m2) and a single column
          (empty OCC rule for scenario). In this variation there is no instance.",occ-empty-scenario-table.xml,,,
,,v-06i,"Simple table with two rows (primary items m1, m2) and a single column
          (empty OCC rule for scenario).",occ-empty-scenario-instance.xml,,,
,,v-07,"Simple table with two rows (primary items m1, m2) and two columns
          (occ rules for the segment). The root occ segment rule is overriden by
           a child occ segment rule. In this variation there is no instance.",occ-fragment-overridden-table.xml,,,
,,v-07i,"Simple table with two rows (primary items m1, m2) and two columns
          (occ rules for the segment). The root occ segment rule is overriden by
           a child occ segment rule.",occ-fragment-overridden-instance.xml,,,
,,v-08,"Simple table with two rows (primary items m1, m2) and two columns
          where one of the OCC rules addresses a dimension which is invalid in
          the dimensional aspect model.",occ-fragment-includes-dimension-table.xml,,xbrlfe:badSubsequentOCCValue,
,,v-09,Multipe OCC rules for the same OCC are not allowed.,occ-segment-multiple-table.xml,,xbrlte:multipleValuesForAspect,
,,v-10,Multipe OCC rules for the same OCC are not allowed.,occ-scenario-multiple-table.xml,,xbrlte:multipleValuesForAspect,
,1100-abstract-rule-node-testcase.xml
,,v-01,"Simple table with two columns (dimension D = d1, d2), and two rows
          (primary items m1, m2). The column headers are grouped together
          under an abstract parent. This variation has no instance.",abstract-rule-node-table.xml,,,
,,v-01i,"Simple table with two columns (dimension D = d1, d2), and two rows
          (primary items m1, m2). The column headers are grouped together
          under an abstract parent.",abstract-rule-node-instance.xml,,,
,,v-02,Invalid table the includes an abstract rule node with no children.,abstract-rule-node-no-children-table.xml,,xbrlte:abstractRuleNodeNoChildren,
,1200-merged-rule-node-testcase.xml
,,v-01,"Merge rule node with an entity identifier constraint that has it's
          constraints merged into a child rule node.",merge-constraints-into-child-rule-node-table.xml,,,
,,v-01i,"Merge rule node with an entity identifier constraint that has it's
          constraints merged into a child rule node, with instance.",merge-constraints-into-child-rule-node-instance.xml,,,
,,v-02,"Merge rule node with an entity identifier constraint that has it's
          constraints merged into a child dimension relationship node.",merge-constraints-into-child-dimension-relationship-node-table.xml,,,
,,v-02i,"Merge rule node with an entity identifier constraint that has it's
          constraints merged into a child dimension relationship node, with instance.",merge-constraints-into-child-dimension-relationship-node-instance.xml,,,
,,v-03,"Merge rule node with an entity identifier constraint that has it's
          constraints merged into a child aspect node.",merge-constraints-into-child-aspect-node-table.xml,,,
,,v-03i,"Merge rule node with an entity identifier constraint that has it's
          constraints merged into a child aspect, with instance.",merge-constraints-into-child-aspect-node-instance.xml,,,
,,v-04,Multiple levels of merge rule nodes to merge constraints through.,multi-generation-merge-table.xml,,,
,,v-04i,"Multiple levels of merge rule nodes to merge constraints through, with instance.",multi-generation-merge-instance.xml,,,
,,v-05,"Dimension D = d3 constraint should be override in the child rule nodes, the entity identifier constraint should still be merged.",merged-constraints-overriden-table.xml,,,
,,v-05i,"Dimension D = d3 constraint should be override in the child rule nodes, the entity identifier constraint should still be merged, with instance.",merged-constraints-overriden-instance.xml,,,
,,v-06,Invalid table that has a merge rule node with a tagged rule set.,merge-rule-node-with-tagged-rule-set-table.xml,,xbrlte:mergedRuleNodeWithTaggedRuleSet,
,,v-07,Invalid table that has a merge rule node with a label.,merge-rule-node-with-label-table.xml,,xbrlte:invalidUseOfLabel,
,,v-08,Invalid table that has a non-abstract merge rule node.,non-abstract-merge-rule-node-table.xml,,xbrlte:nonAbstractMergedRuleNode,
,,v-09,"The table contains a merge rule node with a tag selector that should be
        merged onto its child rule node.",merge-tag-selectors-into-child-rule-node-table.xml,,,
,,v-09i,"The table contains a merge rule node with a tag selector that should be
        merged onto its child rule node.",merge-tag-selectors-into-child-rule-node-instance.xml,,,
,,v-10,"The table contains a merge rule node with a tag selector that should be
        merged onto its child aspect node.",merge-tag-selectors-into-child-aspect-node-table.xml,,,
,,v-10i,"The table contains a merge rule node with a tag selector that should be
        merged onto its child aspect node.",merge-tag-selectors-into-child-aspect-node-instance.xml,,,
,,v-11,"The table contains a merge rule node with a tag selector that should be
        merged onto its child dimension relationship node.",merge-tag-selectors-into-child-dimension-relationship-node-table.xml,,,
,,v-11i,"The table contains a merge rule node with a tag selector that should be
        merged onto its child dimension relationship node.",merge-tag-selectors-into-child-dimension-relationship-node-instance.xml,,,
,,v-12,"The table contains a merge rule node with a tag selector that should be
        merged onto its child concept relationship node.",merge-tag-selectors-into-child-concept-relationship-node-table.xml,,,
,,v-12i,"The table contains a merged rule node with a tag selector that should be
        merged onto its child concept relationship node.",merge-tag-selectors-into-child-concept-relationship-node-instance.xml,,,
,1300-rule-node-rule-sets-testcase.xml
,,v-01,"Simple table with two rows (primary items m1, m2) and a single column
          (instant period 2001-12-31 / 2002-12-31). The periods are tagged with
          'start' / 'end' tags. The tags are used to select the period for each
          row.",period-lineup-table.xml,,,
